customer_id,best_offer,completion_probability,expected_revenue
7af65c35e04d48378b73e9134e1bdfba,9b98b8c7a33c4b65b9aebfe6a799e6d9,6.275924699903662e-05,0.0003137962349951831
7afb4b47e3724959922eac347ac7b860,fafdcd668e3743c1bb461111dcafc2a4,0.9821865491053086,1.9643730982106171
7afd804bab1a4408868bb5f493169e48,4d5c57ea9a6940dd891ad53e9dbe8da0,0.1819113938678079,1.819113938678079
7afdac3fe5994698bad7cde3e7cf19aa,ae264e3637204a6fb9bb56bc8210ddfd,0.934067120351928,9.34067120351928
7b00bec0eed84ed0b5ef5dd75cfe520f,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9610690535971909,9.610690535971909
7b044f4a5a4d4a62a356f3bd4aae6c69,ae264e3637204a6fb9bb56bc8210ddfd,0.9626075194439146,9.626075194439146
7b08d79bc4104676b792f80ea4aeb332,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0030720230112828875,0.009216069033848662
7b0f4835144346f189e3dddfac46efed,2906b810c7d4411798c6938adc9daaa5,0.9529037906453892,1.9058075812907784
7b0fe46288a44fb98514bbcd83db3c6c,4d5c57ea9a6940dd891ad53e9dbe8da0,0.21936370210266515,2.1936370210266514
7b0feb2ed3d340ceadb37a19e884c382,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.26578925222501265,1.3289462611250633
7b15f6c17d194e3bbb6ab48bd20c8a48,fafdcd668e3743c1bb461111dcafc2a4,0.9533170394050916,1.9066340788101832
7b16ed6d6af641b48ff87971211ee60f,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9716338471140527,9.716338471140526
7b1af561e4654f41a6f33d9df4651b0e,fafdcd668e3743c1bb461111dcafc2a4,0.9753368483262957,1.9506736966525915
7b1b0b6cbce6475ebb6c8945c29cd79f,f19421c1d4aa40978ebb69ca19b0e20d,0.9484233743794652,4.742116871897326
7b1e090edcd34615a6063d21dd90c7dd,2298d6c36e964ae4a3e7e9706d1fb8c2,4.060092155410576e-05,0.00012180276466231728
7b1e717070724a7c8d5422dd04abf78a,fafdcd668e3743c1bb461111dcafc2a4,0.001668822220449587,0.003337644440899174
7b221e9580134a8aac4f31f7562f079d,f19421c1d4aa40978ebb69ca19b0e20d,0.9235385149809814,4.617692574904907
7b22cfa199094dafb728bc210cf0909a,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9727571721931814,2.9182715165795443
7b249c93b5194a65911b9851729caa4b,fafdcd668e3743c1bb461111dcafc2a4,0.20606712303889577,0.41213424607779153
7b25c32a41fe421dafe15366b093fdd1,2298d6c36e964ae4a3e7e9706d1fb8c2,0.001266316158834426,0.003798948476503278
7b262b5d16eb491e8681f2e44106d70e,4d5c57ea9a6940dd891ad53e9dbe8da0,0.00016013968956557427,0.0016013968956557427
7b28112f90184eec8c38f7d7b2052a9d,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9351729691505923,9.351729691505923
7b28acaeabb6479a82d9dfa4a0e7a9e1,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9704134215439741,2.9112402646319224
7b2939e61c324b2087328c4b6fee2632,2298d6c36e964ae4a3e7e9706d1fb8c2,0.962032769715095,2.886098309145285
7b29e39112d44169991068b354ebc3c9,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0008761853323512039,0.004380926661756019
7b3013395130445e86119ed2ced29284,f19421c1d4aa40978ebb69ca19b0e20d,0.9599882362819983,4.7999411814099915
7b30262eef3d4ea69aa84fa09aee70ed,ae264e3637204a6fb9bb56bc8210ddfd,0.0001437257431732147,0.0014372574317321472
7b32b3085ad540a58482c091b1dca914,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0001516129605507189,0.001516129605507189
7b32d67348b6462fad4f0f59ee3bd8af,4d5c57ea9a6940dd891ad53e9dbe8da0,0.29222665877739556,2.9222665877739558
7b3739a66500477c8cc59e0e708f185c,ae264e3637204a6fb9bb56bc8210ddfd,8.901333502438736e-06,8.901333502438735e-05
7b3a3c6a202a43d487286aa6681a00ac,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0012535000952020898,0.0037605002856062695
7b3aaef71abf4aa0b4e9c920c7f1940e,2906b810c7d4411798c6938adc9daaa5,0.9760337158699344,1.9520674317398687
7b3b36fdf2da4b9485571026a4c1a128,fafdcd668e3743c1bb461111dcafc2a4,0.0016683138758542418,0.0033366277517084836
7b3b8100d6444861803cefc6b13c9a43,fafdcd668e3743c1bb461111dcafc2a4,0.0001433914297480324,0.0002867828594960648
7b3dbbd8313d47a588535e26b9e3ae5d,fafdcd668e3743c1bb461111dcafc2a4,0.31407660991670683,0.6281532198334137
7b42b5bbe237406aaf2748a09050f745,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9295732646726353,4.647866323363177
7b43ed93020a45128170e3bf491652dd,2906b810c7d4411798c6938adc9daaa5,0.923469892410852,1.846939784821704
7b47ee92e2f640adb32f2116291f1643,f19421c1d4aa40978ebb69ca19b0e20d,0.0008455359906171158,0.004227679953085579
7b4acaf2040e4c9baacc4ec45f47091f,f19421c1d4aa40978ebb69ca19b0e20d,0.00025062012122915184,0.001253100606145759
7b4e445f110c475b9f6d22175fb60e5a,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9720177608078102,2.9160532824234306
7b52863118c2444ba6e9ab332f70c1bd,fafdcd668e3743c1bb461111dcafc2a4,0.9762246144756759,1.9524492289513518
7b53d7ddc0d64a929d216857837bdab6,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9620065507462917,2.886019652238875
7b566bc827bf4cc8bf4ceccee470731d,2906b810c7d4411798c6938adc9daaa5,6.674868317728802e-05,0.00013349736635457604
7b58f6fe0a654970a4299a84fc36d8be,fafdcd668e3743c1bb461111dcafc2a4,0.013727493534760988,0.027454987069521975
7b5cb84db67d455ab4a8e970677f7dce,f19421c1d4aa40978ebb69ca19b0e20d,0.9762884812234162,4.881442406117081
7b5e5ed968fe4cdfac14223e3ee4b8de,2906b810c7d4411798c6938adc9daaa5,0.0006864205431806856,0.0013728410863613713
7b617719add74bb4a161376cf419c023,ae264e3637204a6fb9bb56bc8210ddfd,0.9203465128966196,9.203465128966196
7b68d6af2973442584f5ac4e116ab369,2906b810c7d4411798c6938adc9daaa5,0.9700413498059908,1.9400826996119815
7b6f942b3a5c48ebab92b47f4608e171,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9687564124896526,2.906269237468958
7b74e68b25754abb968231adc71c7e3a,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9204838228680785,9.204838228680785
7b7f2e6d79f8480a9872535c492adec9,9b98b8c7a33c4b65b9aebfe6a799e6d9,9.03657680815136e-06,4.51828840407568e-05
7b83fb0794de40ea850c6c6653fcf244,f19421c1d4aa40978ebb69ca19b0e20d,0.9249761002801629,4.624880501400814
7b864e6e295f4b4b8da46f9f43ef673e,fafdcd668e3743c1bb461111dcafc2a4,0.9994561588599391,1.9989123177198782
7b88b4c2198a4bfabf062d2c28d94514,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9662416458628089,4.831208229314044
7b8d950572954f79b8f47809099c77e9,f19421c1d4aa40978ebb69ca19b0e20d,0.23194655601731176,1.159732780086559
7b943337ec0547bd8967e111d1b794d4,ae264e3637204a6fb9bb56bc8210ddfd,0.9619977925865527,9.619977925865527
7b979f53512747b4a195dd7bf0867010,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0016730601628028954,0.016730601628028953
7b9d17a806b840ea9ca60c4fc83d9a9f,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9751428036847526,2.925428411054258
7b9ecafad61242e5a1bc2177fe97f09b,ae264e3637204a6fb9bb56bc8210ddfd,6.961484990431499e-05,0.0006961484990431499
7b9f34e773b8420ba7a254db36a147ed,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9720286865564987,9.720286865564987
7ba2327c339f4081b2a94293df048b4d,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9761658161753606,2.9284974485260817
7ba3599e588744af8c0f51d135b35d4d,ae264e3637204a6fb9bb56bc8210ddfd,0.9373827613091148,9.373827613091148
7bb31864f78149fdb3eb9d49d05b3b1c,fafdcd668e3743c1bb461111dcafc2a4,0.9853793192654202,1.9707586385308404
7bbc25282b1c4f07a2c2bf2495b0f252,f19421c1d4aa40978ebb69ca19b0e20d,0.8979401090662296,4.489700545331148
7bbd5819b029482b84527d5982ab51ff,fafdcd668e3743c1bb461111dcafc2a4,0.000551038556868587,0.001102077113737174
7bbf4459bc914a1497ff5c264d95f1ba,f19421c1d4aa40978ebb69ca19b0e20d,0.963932856119289,4.819664280596445
7bc09afcd2424080830fb57d2483c8ca,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0007556281978398179,0.007556281978398179
7bc193b923044908a09dcb938151de01,0b1e1539f2cc45b7b9fa7c272da2e1d7,8.842456040227162e-06,4.421228020113581e-05
7bc2214e63aa472cbb0a23d4e6877298,ae264e3637204a6fb9bb56bc8210ddfd,0.0012229371034898815,0.012229371034898816
7bc77922ea884ca0a795810918b2e833,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9656200318347873,2.896860095504362
7bd0d9a569a74eb3949955b4548f34db,ae264e3637204a6fb9bb56bc8210ddfd,0.00016475118996007402,0.0016475118996007402
7bd1351f0f364e33a81e1e2736397a25,fafdcd668e3743c1bb461111dcafc2a4,0.9845730085364863,1.9691460170729727
7bd149ccf9af497fa01366cf2237f568,2906b810c7d4411798c6938adc9daaa5,2.1977738940880453e-05,4.3955477881760905e-05
7bd5b229cf21400e90c42f2d7976ffa4,f19421c1d4aa40978ebb69ca19b0e20d,0.8722866241529245,4.361433120764622
7bd5eb568781460c9d49a2a3e3e59494,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8337388934971375,2.5012166804914124
7bdde8f906304a2f8c497f9d7474d8bd,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0001171388831635217,0.0005856944158176085
7bdffd5958b345c89b2d48544c9c6917,2906b810c7d4411798c6938adc9daaa5,0.009910484106548205,0.01982096821309641
7be179f1e5374a198adde3ca4efb894b,fafdcd668e3743c1bb461111dcafc2a4,0.9689311428037979,1.9378622856075958
7be1a8232b6246fca072ff64f43d5863,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9535023523251233,9.535023523251233
7be5dd52d7d540429299a9ee454774e7,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9724075828808076,2.917222748642423
7be78ebad1ac4467bbe93813fe0b7d28,fafdcd668e3743c1bb461111dcafc2a4,0.9920603703198647,1.9841207406397294
7be9450df7d045f1b7bf07991a193315,f19421c1d4aa40978ebb69ca19b0e20d,0.0005698899678368845,0.0028494498391844225
7be982d4b27645bea95eeb8f71fb5ec0,fafdcd668e3743c1bb461111dcafc2a4,0.9676320503386263,1.9352641006772526
7bf4db64845f45fd82b12b3dde653427,f19421c1d4aa40978ebb69ca19b0e20d,0.9489338274089936,4.744669137044967
7bf785bb8b6c4a5bb14815ca85ceb87b,2298d6c36e964ae4a3e7e9706d1fb8c2,0.21634007840359568,0.649020235210787
7bf9c60b5ed84997869b1cd220de1149,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9847704598076145,2.9543113794228435
7bfa3b9308be4d40a0d8ec4ca87df770,fafdcd668e3743c1bb461111dcafc2a4,0.9757028621351715,1.951405724270343
7c0215df3417415ca0c150bed1f88ca4,fafdcd668e3743c1bb461111dcafc2a4,0.9861555659706,1.9723111319412
7c03888c7d2442c3bf00bdc22716e534,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8878342482878998,8.878342482878999
7c0407a5b3bb4ea39bf1291e59682da5,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9728311515982544,9.728311515982544
7c04f1c0d5764d878c4301062c245ecd,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9351591743276821,9.35159174327682
7c05c2442570465b8b15352f397c7862,ae264e3637204a6fb9bb56bc8210ddfd,0.9473786030610374,9.473786030610373
7c0744d096494b7f9f7277a2cf04272a,f19421c1d4aa40978ebb69ca19b0e20d,0.9454114059885274,4.727057029942637
7c0a8f9b191f40d3b5b478905495864a,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9903651333000397,2.9710953999001193
7c17d1868a3b47fe9326f601a544a59e,2906b810c7d4411798c6938adc9daaa5,0.9143299129689173,1.8286598259378346
7c2384d9cb1d4226991554fc942a0963,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0004218804308019476,0.004218804308019476
7c258d18115d4641a3a18c14db7cd1c1,2298d6c36e964ae4a3e7e9706d1fb8c2,0.976222884069808,2.928668652209424
7c25d44106054da2887c0e8864b71185,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9597417850578519,2.879225355173556
7c26e974fad34c159fbd3804e82e701e,f19421c1d4aa40978ebb69ca19b0e20d,0.9793217570896535,4.896608785448268
7c28c02a5067425dbaf0533a7bb4b053,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9622870814421673,9.622870814421674
7c31e176638845f9b36b3b1b8ab574a1,f19421c1d4aa40978ebb69ca19b0e20d,0.962146073866684,4.81073036933342
7c32f0e77e6d4b1d894030cb2de2c304,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0009102577933032326,0.002730773379909698
7c41da1a3b0840e59be7c540a25a1b97,2906b810c7d4411798c6938adc9daaa5,0.00010809399817883917,0.00021618799635767834
7c440751900c47b09434d4cf2695a392,fafdcd668e3743c1bb461111dcafc2a4,0.9835544535812611,1.9671089071625223
7c4bd6eae0fd44428505bbea97ea43d7,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9380749044336119,2.8142247133008356
7c4c409ef7c34512bd3b5cc149dd7476,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9894587239551549,2.9683761718654647
7c4d81fe67c04d2a85a315b4c6f6b140,f19421c1d4aa40978ebb69ca19b0e20d,0.963447844158353,4.817239220791765
7c56d46290a54a3292077fd06ee66249,2906b810c7d4411798c6938adc9daaa5,0.9404017403091647,1.8808034806183294
7c5c8800b9ac44fc9bf8bff7eb2ecb7f,2906b810c7d4411798c6938adc9daaa5,0.001492093588211969,0.002984187176423938
7c6243169906451d8450f63d9b8011d4,ae264e3637204a6fb9bb56bc8210ddfd,0.00022167834529251385,0.0022167834529251383
7c67fa6c747e41b784c0065e240eb3ec,f19421c1d4aa40978ebb69ca19b0e20d,0.7788850867504615,3.894425433752308
7c6e3fb8f20a444b949c6d94ace44f02,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9618225608822759,9.618225608822758
7c71f8ffe26d47d996e8d2ac54cda7c6,ae264e3637204a6fb9bb56bc8210ddfd,0.9639287777833674,9.639287777833674
7c7a0ab010024560945dd156099f3e28,f19421c1d4aa40978ebb69ca19b0e20d,0.16351579535227012,0.8175789767613506
7c7b10eebc78403589efb52b42a2caa1,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9640933761070984,2.8922801283212953
7c7c606f0d884e90a07fa2b1702d811c,f19421c1d4aa40978ebb69ca19b0e20d,0.00011651682896889481,0.000582584144844474
7c8479d8241344f6a0c306621e191c75,fafdcd668e3743c1bb461111dcafc2a4,0.8052024818110217,1.6104049636220434
7c8a7b0fc3724280a05585cec13c8a23,f19421c1d4aa40978ebb69ca19b0e20d,0.9683746141685906,4.841873070842953
7c8e3c3dcf2849ec90b7b45a53b34812,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9568125598766262,9.568125598766262
7c8feb28723b4ef4922459f35a490a27,fafdcd668e3743c1bb461111dcafc2a4,0.9714453068086532,1.9428906136173063
7c93c4f106ce44c588022a2aa08df8ca,4d5c57ea9a6940dd891ad53e9dbe8da0,0.001616398203504209,0.016163982035042088
7c94c07c6760484a91be5c4da75f3e0a,f19421c1d4aa40978ebb69ca19b0e20d,0.9455145755548737,4.727572877774369
7c95e8f2829e4dea92e1b42a9a935bca,fafdcd668e3743c1bb461111dcafc2a4,0.9755951272444834,1.9511902544889668
7c96df2772e7475dbc39fdb0137635af,fafdcd668e3743c1bb461111dcafc2a4,0.8982851643103636,1.7965703286207273
7ca26be2427d4ca6916d5798997361c6,fafdcd668e3743c1bb461111dcafc2a4,0.001113543938457535,0.00222708787691507
7ca349e55ff544c7a13addfdea2e2c06,f19421c1d4aa40978ebb69ca19b0e20d,0.0004426581995620518,0.002213290997810259
7ca436d899d34e97baa0ef25dcc7918e,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.951286338163438,4.75643169081719
7ca6bcfd20fc4b8488d8e7e590f0d44e,ae264e3637204a6fb9bb56bc8210ddfd,0.00036013209806034325,0.0036013209806034325
7ca7aeaf87024c27bceba0e700a0d9cc,ae264e3637204a6fb9bb56bc8210ddfd,0.907739880301903,9.07739880301903
7ca8a3cfaa7a4628a9523502c8af804f,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9669147559502909,2.9007442678508726
7cad9f630e4d47918d2b6160678db2f8,fafdcd668e3743c1bb461111dcafc2a4,0.9829433053684539,1.9658866107369077
7cb1337e00ce4e6388650c06b1ce0eee,f19421c1d4aa40978ebb69ca19b0e20d,0.9498420434879891,4.749210217439945
7cb8642dbbd34261babbce3da1ab8e33,ae264e3637204a6fb9bb56bc8210ddfd,0.4847523409211494,4.847523409211494
7cbb10262ba7413da4d733b919d9c11d,fafdcd668e3743c1bb461111dcafc2a4,0.0017108425404071845,0.003421685080814369
7cbd6bb87cb14d0998be226523da3a21,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9558032833284658,9.558032833284658
7cc4980b7d9448c29b6895350467afb5,f19421c1d4aa40978ebb69ca19b0e20d,0.9468918470838814,4.734459235419407
7cca188abff447d0ae07fa3e8a8f1dda,f19421c1d4aa40978ebb69ca19b0e20d,0.0013938342918331595,0.006969171459165797
7ccc24617d014c90b96dda1ccb6aa90c,4d5c57ea9a6940dd891ad53e9dbe8da0,0.938513267316563,9.38513267316563
7ccf7223c7e74779942493f85fee6b6d,ae264e3637204a6fb9bb56bc8210ddfd,0.927268314541827,9.27268314541827
7cd10d543a89477a80a758fc4d3657a1,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.22023037370166243,1.1011518685083121
7cd76249602d4423b9f7a30d26bb0637,fafdcd668e3743c1bb461111dcafc2a4,0.9700959729230423,1.9401919458460846
7cd7d18183fb45d1b5845c30810863d1,f19421c1d4aa40978ebb69ca19b0e20d,0.9429660821923798,4.714830410961898
7cd890d4d691465aa25b683943a1c056,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9679060834959812,2.9037182504879437
7cd93021f0324c289aeb1521a9425fbf,fafdcd668e3743c1bb461111dcafc2a4,0.9859056486382567,1.9718112972765134
7cdea57245a842028ef6e87b255868a9,ae264e3637204a6fb9bb56bc8210ddfd,0.8899899678989961,8.89989967898996
7ce0945d275b42a3ac29da1bd24cea07,4d5c57ea9a6940dd891ad53e9dbe8da0,0.42488534974424585,4.248853497442458
7ce198d5265d469c9425cc91320e431b,f19421c1d4aa40978ebb69ca19b0e20d,0.0017296023905607274,0.008648011952803637
7cf26de9d6324edab6b15e19bda2bec7,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0017793910851447831,0.008896955425723916
7cf4c19a756644b08d9d82d2d7f9c46d,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0008753267746928933,0.004376633873464467
7cf6b89464fb460c9b3a2458d2471ab7,f19421c1d4aa40978ebb69ca19b0e20d,0.9194741483797557,4.597370741898779
7cfe16f1771d49949bb1003075194e27,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9712979009468723,2.9138937028406167
7d074f93492e43e6aa923e6516b449ab,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9531436492215957,2.8594309476647872
7d116e81569d46299471c18a615feea9,fafdcd668e3743c1bb461111dcafc2a4,0.9733377653406137,1.9466755306812273
7d13a4dbfdba4791a52aae70f57e9551,ae264e3637204a6fb9bb56bc8210ddfd,0.9702472287205965,9.702472287205966
7d14c8ecf4ed4f0e8b817a8614bfaaa4,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9823904469453449,2.947171340836035
7d170c59cd1e466982fc5a4dd852b3a7,4d5c57ea9a6940dd891ad53e9dbe8da0,0.1517752292141989,1.517752292141989
7d183634e42642e182e49f146a985fa0,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9272580191929424,9.272580191929423
7d1c2653fbf846d59a5dbedbeaadafa6,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9747448548577481,2.9242345645732444
7d1dac0eb66147b89636f9e4aacb3d74,f19421c1d4aa40978ebb69ca19b0e20d,0.0025039422522166407,0.012519711261083203
7d1dd620977d4d61a5a8c172b3b68147,ae264e3637204a6fb9bb56bc8210ddfd,0.9721982922978988,9.721982922978988
7d1f81064589437591e0bf7d9e794e30,f19421c1d4aa40978ebb69ca19b0e20d,0.458430461672058,2.29215230836029
7d23acce1bc9453096e79e8d2095a699,fafdcd668e3743c1bb461111dcafc2a4,0.001669295149024788,0.003338590298049576
7d28b5aabc264034809df7217d8b371f,f19421c1d4aa40978ebb69ca19b0e20d,0.9596620787084383,4.798310393542192
7d2c8f16e3fe45fc87dfd2d3112e5773,fafdcd668e3743c1bb461111dcafc2a4,0.9807045423635754,1.9614090847271508
7d2d942131924c128c6374264dfd34ed,fafdcd668e3743c1bb461111dcafc2a4,0.005603538295900828,0.011207076591801656
7d2f4592e232437d92e875ba21c03bc4,f19421c1d4aa40978ebb69ca19b0e20d,0.27207028561190005,1.3603514280595004
7d2f82de830043ceb3791cdd78bc2a31,f19421c1d4aa40978ebb69ca19b0e20d,0.9823156601291481,4.91157830064574
7d30ff83c4c141d79231d53be5101d9d,ae264e3637204a6fb9bb56bc8210ddfd,0.9633612827424141,9.633612827424141
7d382450e3b241748bbe665661bc4273,fafdcd668e3743c1bb461111dcafc2a4,0.969145337849832,1.938290675699664
7d3a9f861ef44f6eae2f6d005fae524e,ae264e3637204a6fb9bb56bc8210ddfd,0.0012299766862497675,0.012299766862497676
7d42182778104595bb6d5e920a767eca,4d5c57ea9a6940dd891ad53e9dbe8da0,0.952012464883746,9.52012464883746
7d47f3a573e34dadb223d70389da903f,fafdcd668e3743c1bb461111dcafc2a4,0.9422228995225734,1.8844457990451469
7d49c4c7bf1846b28fbc84151d51f458,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9240366934563846,4.620183467281923
7d4b80a7ba3541f49fbccbdade389014,fafdcd668e3743c1bb461111dcafc2a4,0.9735761815262407,1.9471523630524814
7d4d5d017ac54e688e9aa20d6a01af81,fafdcd668e3743c1bb461111dcafc2a4,0.9796430642901619,1.9592861285803238
7d4dea70cc16493596a9a27d42447a03,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0017036015367880184,0.005110804610364055
7d54b36f7d65453094592e734f3b1f5d,fafdcd668e3743c1bb461111dcafc2a4,0.9764806828879864,1.9529613657759728
7d650753a27846f5a7d9b1f5eb748291,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9706169134191134,9.706169134191134
7d66deb1596942dbb626b4f31a4b44f8,2298d6c36e964ae4a3e7e9706d1fb8c2,0.929817128099693,2.789451384299079
7d67d5d41bd547548da28696201afc21,ae264e3637204a6fb9bb56bc8210ddfd,0.2185113500899951,2.1851135008999507
7d680b5335db412f82434247a682b727,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9671688858412322,2.9015066575236963
7d69e7992a9643a28c7a0ff78e250201,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.965250265616995,4.826251328084975
7d6a59f524ac4133874049ac68b93bb2,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0003357119699611553,0.0016785598498057766
7d7329e9dfa2463cb1ce7218e9ed3dd9,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9643308388844617,2.892992516653385
7d73d95883dd470ba1a77593c349b422,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0022517327805192783,0.011258663902596392
7d76c5a597f7490e84f915a1f8984786,fafdcd668e3743c1bb461111dcafc2a4,0.9554689059250547,1.9109378118501095
7d7f271652d244f78b97c73cd734c553,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9543578393149207,2.863073517944762
7d838fbaa68e4c37a5a30fa1691c71c7,ae264e3637204a6fb9bb56bc8210ddfd,0.8110730528923515,8.110730528923515
7d8a87a1607d43889a6a5d02138c0e3d,fafdcd668e3743c1bb461111dcafc2a4,0.00331230816883621,0.00662461633767242
7d91899d3b73484b9d23340fd04f7b83,2298d6c36e964ae4a3e7e9706d1fb8c2,0.012865331643600868,0.0385959949308026
7d99828599eb4d6cbd59b60ea952b46e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9914996342776803,2.974498902833041
7da25b87262f4c75bac253cf5e5d9039,fafdcd668e3743c1bb461111dcafc2a4,0.9617642544873974,1.9235285089747949
7da4476ec7234c0fa8f05d2336669212,f19421c1d4aa40978ebb69ca19b0e20d,0.9661284544792781,4.830642272396391
7da713655c874687a7faec49bb938e44,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9537911266173427,2.861373379852028
7da737495ffd4370be31a6871bef5eb8,f19421c1d4aa40978ebb69ca19b0e20d,0.9111921623691468,4.555960811845734
7dac59962c6d45d7947c17cd997626a2,ae264e3637204a6fb9bb56bc8210ddfd,0.8968599203764653,8.968599203764654
7dacdd20bc9143ccb6c1a08391970d44,2906b810c7d4411798c6938adc9daaa5,0.9644867513469948,1.9289735026939896
7dad548ac52b4e23808b2457bd4a9143,0b1e1539f2cc45b7b9fa7c272da2e1d7,5.33116540983697e-05,0.0002665582704918485
7dae1b05e9ec481c81ccd2186e7ec3d0,f19421c1d4aa40978ebb69ca19b0e20d,0.8714447858225558,4.357223929112779
7db3bb908e13482498a69df15cf012b5,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0003401676513176886,0.0017008382565884429
7db3f8507200415eac97160ae57bc688,ae264e3637204a6fb9bb56bc8210ddfd,0.9575525865232675,9.575525865232674
7dbce81651b545a2960b635f7d85db4d,f19421c1d4aa40978ebb69ca19b0e20d,0.9574748768292667,4.787374384146333
7dbea37e1a154a888802eaa7da0097e0,fafdcd668e3743c1bb461111dcafc2a4,0.9933443828926025,1.986688765785205
7dc394b25e2c43c4bd9f00f45fa5cead,ae264e3637204a6fb9bb56bc8210ddfd,3.1218206431617864e-05,0.0003121820643161786
7dc62a0a1736432f9a2dbafae8a7687c,fafdcd668e3743c1bb461111dcafc2a4,0.9724429068045402,1.9448858136090803
7dc97406d2ff4ae4a9fc049d988e9c15,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9599897593796506,9.599897593796506
7dc9f81c5d1542b192c3af2bc70924e1,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9090390506686655,2.7271171520059965
7dd5e5a95fea44f98af8c2c8d4c85e17,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.17251509885543598,0.8625754942771799
7dd8cdc6dc4341dd8e66ecf6382fb08f,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9677574002503522,2.9032722007510565
7dd8f1f777494b70a41fa2f6ac9901a4,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0010056788253666707,0.003017036476100012
7de1f163b6244e66ba414a8d50d073b4,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9662409443865055,2.8987228331595167
7de67c6eb7ca46d7af5b9072727337ca,ae264e3637204a6fb9bb56bc8210ddfd,0.9598769844277129,9.598769844277129
7deb3dfb68834b0ba0d8913d54acabfa,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9568264441276308,2.8704793323828923
7deb44388feb4a9ea7681464bf16b8dd,ae264e3637204a6fb9bb56bc8210ddfd,0.9583117858322499,9.583117858322499
7df6c8ca03074f69aed1e52ed9b89fe4,f19421c1d4aa40978ebb69ca19b0e20d,0.9694451201502884,4.847225600751442
