customer_id,offer_id,rf_probability,gb_probability,ensemble_probability,expected_revenue,reward
95218cd01a884f8a8eab89747f0ef8da,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0,0.00010892578456769593,5.4462892283847966e-05,0.0001633886768515439,3
9527afee9814451ab8d079fdc927b514,f19421c1d4aa40978ebb69ca19b0e20d,0.0,4.18968579590269e-05,2.094842897951345e-05,0.00010474214489756726,5
952ebb382de0489db454f37dcd7da71d,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9436927135295451,0.9929475183472167,0.968320115938381,2.904960347815143,3
952f9040dd1c4c64a0a1ee4e42fe23eb,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9493749438196537,0.9993705171836396,0.9743727305016466,2.92311819150494,3
953442f68f4b487c80672e1200e31abd,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.36020336052180024,0.013458090117078873,0.18683072531943956,0.9341536265971978,5
9535686d9d8c419583978b41f993151d,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0006666666666666668,8.429832710898909e-06,0.00033754824968878285,0.0033754824968878286,10
9538885fe02043ecab2b8788748bc30b,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9140266350148448,0.9992613836571048,0.9566440093359748,9.566440093359748,10
953d9e44fa3b46e788a540a26ec7eeec,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9460466250086403,0.9973027963062409,0.9716747106574406,2.915024131972322,3
953f68d9acdd47548bcc529af7d9e5ba,2906b810c7d4411798c6938adc9daaa5,0.9534076809424455,0.9993065182578512,0.9763570996001484,1.9527141992002968,2
953f730903484691800d77f17750cdb0,fafdcd668e3743c1bb461111dcafc2a4,0.8762691469322429,0.9822417158461667,0.9292554313892047,1.8585108627784095,2
95473f8338654702b499238f57e373ab,ae264e3637204a6fb9bb56bc8210ddfd,0.9299894237569136,0.9988494698430496,0.9644194467999816,9.644194467999816,10
954a479196534d9b97b37de2d29a1275,fafdcd668e3743c1bb461111dcafc2a4,0.9138504312490092,0.9996781347397184,0.9567642829943639,1.9135285659887278,2
954b214031734fff8400f906652405bf,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0,0.00022977833868879387,0.00011488916934439693,0.0005744458467219847,5
954c9df0d29d462bb28968961f602cf2,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9292523183982492,0.9964255143267012,0.9628389163624752,9.628389163624751,10
9558179b943a42799dc4bd1465ef0f8c,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8673646740258217,0.932992363645648,0.9001785188357349,2.7005355565072047,3
955834c13c44440f98da006fde4c12dd,fafdcd668e3743c1bb461111dcafc2a4,0.9829199930994308,0.9994659708237941,0.9911929819616124,1.9823859639232249,2
955a27cddffd457da36cca5de249aa33,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0013333333333333335,0.00019832063351738892,0.0007658269834253612,0.0038291349171268056,5
95698c2e53b247b492fdc3a96ac75d58,f19421c1d4aa40978ebb69ca19b0e20d,0.0,4.146388794919122e-05,2.073194397459561e-05,0.00010365971987297805,5
956bb2a66d944fbeb9d50242f3839930,f19421c1d4aa40978ebb69ca19b0e20d,0.8821421244955809,0.9969029264683978,0.9395225254819894,4.6976126274099475,5
9573bc0a92274a6db95027b7eb789571,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.004666666666666666,4.4773108615402134e-05,0.002355719887641034,0.01177859943820517,5
95765fd88ae6450e804c6faeb77b45be,f19421c1d4aa40978ebb69ca19b0e20d,0.9139244175896611,0.9987295094966839,0.9563269635431726,4.781634817715863,5
957c78e7515f4176a1fc3cebcaa9a020,fafdcd668e3743c1bb461111dcafc2a4,0.959097294832564,0.9990106222697419,0.979053958551153,1.958107917102306,2
9582c1eb7ef449f4863975513eef6cea,f19421c1d4aa40978ebb69ca19b0e20d,0.9404362485605469,0.9975600685727528,0.9689981585666498,4.844990792833249,5
9582f5338df0446eb43978374a530ea9,2298d6c36e964ae4a3e7e9706d1fb8c2,0.03711111111111111,5.464540624831396e-06,0.01855828782586797,0.05567486347760391,3
9587e583fdc64eefa78719df9a79c098,4d5c57ea9a6940dd891ad53e9dbe8da0,0.919262769814782,0.9973585466917978,0.9583106582532899,9.5831065825329,10
958983269f8544e5ba636832c389faec,fafdcd668e3743c1bb461111dcafc2a4,0.932336136087152,0.9993606256699553,0.9658483808785536,1.9316967617571073,2
95938d23ef38461fb14fad9a4ecc9d75,f19421c1d4aa40978ebb69ca19b0e20d,0.9351803688926538,0.9963633502656415,0.9657718595791476,4.828859297895738,5
959eeebd30b44880bb6ea7934d7876fc,2298d6c36e964ae4a3e7e9706d1fb8c2,0.002888888888888889,2.606599714626794e-05,0.0014574774430175786,0.0043724323290527355,3
95a7ed0fafc94d13bfad95b06ae930ca,2906b810c7d4411798c6938adc9daaa5,0.005098039215686274,1.4525650264650996e-05,0.0025562824329754623,0.005112564865950925,2
95ab36a8edbc4da1b166042d23f6ffa9,fafdcd668e3743c1bb461111dcafc2a4,0.9324310400308364,0.9981120614012322,0.9652715507160343,1.9305431014320686,2
95b1980ece724d3e819c9aa7617ee3e1,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9918458144388802,0.9994277708461,0.99563679264249,2.98691037792747,3
95b6b3ebf08b4db5a6b9b1f7a3315f72,ae264e3637204a6fb9bb56bc8210ddfd,0.9261229899827597,0.9990252142638812,0.9625741021233205,9.625741021233205,10
95b95235974640cbba424d0b3e3a1f30,2906b810c7d4411798c6938adc9daaa5,0.9067785922400068,0.9896434047178697,0.9482109984789382,1.8964219969578764,2
95b965bbb20a48138902e0852a99a8a4,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8160578931471123,0.9266949017634207,0.8713763974552665,8.713763974552664,10
95ba904ccb2b4a22bd1fa14321e98488,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9271722334421578,0.9990578973212013,0.9631150653816796,2.8893451961450385,3
95bfff94b9b44ba98bb6b69bc3efc3c7,fafdcd668e3743c1bb461111dcafc2a4,0.8404378812810924,0.9816501407791387,0.9110440110301156,1.8220880220602311,2
95c550f28bd04d17b531a0cfdb836c3a,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9453304976330992,0.9974902632609127,0.971410380447006,2.914231141341018,3
95ca5d33b1d54a68a4a0639adb70ceaf,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0116,0.0003114460276421867,0.005955723013821093,0.01786716904146328,3
95ccad1d7a6e43df9e2ae70f12d19d01,fafdcd668e3743c1bb461111dcafc2a4,0.9711927218580537,0.9991092029535409,0.9851509624057972,1.9703019248115945,2
95ce722d4d3a48dd915b3be37884cf9f,ae264e3637204a6fb9bb56bc8210ddfd,0.008333333333333333,0.00017940360361402299,0.004256368468473678,0.042563684684736786,10
95d0334b42b64eda80ecb98f3dc7fc77,fafdcd668e3743c1bb461111dcafc2a4,0.944554384092523,0.9952950059679349,0.9699246950302289,1.9398493900604579,2
95d2b968664943d389bc24a6186d7495,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9327103751104106,0.9969680607432975,0.964839217926854,2.894517653780562,3
95d6656ab3d74c309ba5cd64099aadfd,fafdcd668e3743c1bb461111dcafc2a4,0.9443762891069591,0.9987769432155654,0.9715766161612622,1.9431532323225245,2
95da17c7b7f04e3e997427fb451830eb,2906b810c7d4411798c6938adc9daaa5,0.0,0.0001793860925120834,8.96930462560417e-05,0.0001793860925120834,2
95dc4202ae22461d865b13da40b3d557,fafdcd668e3743c1bb461111dcafc2a4,0.008333333333333333,3.632442172144878e-06,0.004168482887752739,0.008336965775505478,2
95e0cad7dc6d4c8cbeb09629d9c1b6b7,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8720425621640974,0.993599939002618,0.9328212505833577,2.7984637517500732,3
95e1989381514c7bb26c6bd8c469beed,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9440178729578987,0.9991757539370478,0.9715968134474733,2.91479044034242,3
95e4c60e0c7d47c984b699ac7ef3d610,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9407656126092714,0.9989630777542615,0.9698643451817665,2.9095930355452992,3
95e5285e78ce43d7882cd5bcf14bc8a0,fafdcd668e3743c1bb461111dcafc2a4,0.9411464029185777,0.9993842895529287,0.9702653462357531,1.9405306924715062,2
95e57e801cf84720b4249cc1d70314f5,ae264e3637204a6fb9bb56bc8210ddfd,0.9433440089590097,0.999435878928473,0.9713899439437413,9.713899439437414,10
95e86569c15d455fa02041dd12f3d308,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.5284009840271185,0.007648881470375753,0.26802493274874717,1.3401246637437358,5
95e879c99aea4bec91f21aa0b355dcee,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8686409181210405,0.9718488735725439,0.9202448958467921,9.202448958467922,10
95e94202440a43939f3195fc975e7367,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9600127637566652,0.9988430285219347,0.9794278961392999,9.794278961393,10
95ef73ccde5740e5ba055c9ff322ae68,fafdcd668e3743c1bb461111dcafc2a4,0.5492624858512536,0.0023939695837232114,0.2758282277174884,0.5516564554349768,2
95f37a4a6f8b4bf6b9f91d62db4457dc,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9304602197056715,0.998032299343927,0.9642462595247993,2.892738778574398,3
95f5953809514c02b1b42b623b2f1fd9,fafdcd668e3743c1bb461111dcafc2a4,0.9764813562932678,0.9995571187407645,0.9880192375170161,1.9760384750340323,2
9600291cca4849e3a80eff7d6ce276ba,fafdcd668e3743c1bb461111dcafc2a4,0.9427688939418905,0.9986646916310598,0.970716792786475,1.94143358557295,2
960a8e7be0104a79985eec96cc72c774,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0,7.034098150305957e-05,3.517049075152978e-05,0.0001758524537576489,5
960c622c2d324f038bbcd001b914987e,ae264e3637204a6fb9bb56bc8210ddfd,0.931640648672736,0.9982541781190492,0.9649474133958926,9.649474133958925,10
960caadee75247a3be0ca3245c7d6f2f,ae264e3637204a6fb9bb56bc8210ddfd,0.0,0.00013099924030775736,6.549962015387868e-05,0.0006549962015387868,10
960d6648706f4b3094de92779c8ff802,2906b810c7d4411798c6938adc9daaa5,0.7640970625139937,0.9972346055426016,0.8806658340282976,1.7613316680565951,2
961ca63ddfdc450086f201c7c4aaa16c,ae264e3637204a6fb9bb56bc8210ddfd,0.8555746227259586,0.9974773174847313,0.926525970105345,9.26525970105345,10
962a9a006baa4bbbaa4ba5bcc9094c63,fafdcd668e3743c1bb461111dcafc2a4,0.9285440930107146,0.9976312334423474,0.963087663226531,1.926175326453062,2
962c8ca333d04bb18429276bf88d89dc,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9212915342148195,0.9989466730311779,0.9601191036229987,2.880357310868996,3
962f601c1d214f1db8bdc0a62733b92f,2906b810c7d4411798c6938adc9daaa5,0.0,0.000204447765945766,0.000102223882972883,0.000204447765945766,2
96335586a1a645e8918f6810a1fc1375,fafdcd668e3743c1bb461111dcafc2a4,0.8181256636866604,0.9908902863942579,0.9045079750404592,1.8090159500809184,2
96439f0f52704d599a1aac934118726a,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9298830129038282,0.9987349302280174,0.9643089715659228,2.8929269146977683,3
9643b1f0557945f2940b96743fd128e4,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9112442928463729,0.9965088724012359,0.9538765826238044,2.861629747871413,3
96478f7e1a44473f8e29342139a0b836,f19421c1d4aa40978ebb69ca19b0e20d,0.9301946120992356,0.9976806441520409,0.9639376281256382,4.819688140628191,5
964c98dc94fb4887a6843cafa5041dd7,2906b810c7d4411798c6938adc9daaa5,0.0006666666666666668,0.00011671903117171741,0.00039169284891919207,0.0007833856978383841,2
9651db2f35c04741a0123686063a380e,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.48618559398964084,0.0038288700005986187,0.24500723199511973,1.2250361599755986,5
965215859d694d8db1798ba1958e6007,2906b810c7d4411798c6938adc9daaa5,0.015222222222222222,8.508231050403445e-06,0.007615365226636313,0.015230730453272626,2
96604dd4f8a94c1b90e9137e5046c9bd,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9566731635832186,0.9978376383727637,0.9772554009779912,2.9317662029339737,3
966ae5cd20fc48b8b41cbd981263aff6,4d5c57ea9a6940dd891ad53e9dbe8da0,0.93959803722008,0.9757273854424048,0.9576627113312424,9.576627113312423,10
966e06d3aa76471792590bb78131e586,f19421c1d4aa40978ebb69ca19b0e20d,0.0075,3.0458817787984404e-05,0.003765229408893992,0.01882614704446996,5
9670cd63114f48ebb1b8ff3858904c82,f19421c1d4aa40978ebb69ca19b0e20d,0.8879992714948386,0.9981899540389115,0.9430946127668751,4.715473063834375,5
9675cdd10b144aff8be41a7eea5e9670,2906b810c7d4411798c6938adc9daaa5,0.9072110649560307,0.9973884589565408,0.9522997619562857,1.9045995239125715,2
96773545b9b6444a8101a49de8d476e5,ae264e3637204a6fb9bb56bc8210ddfd,0.6508042011809504,0.9981701068725175,0.824487154026734,8.24487154026734,10
9677def813544573acf3ccfba36e2add,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9317827470492841,0.9956742561790777,0.9637285016141809,2.8911855048425426,3
967cb1c1c6094d2cb15f60b06137c1d1,fafdcd668e3743c1bb461111dcafc2a4,0.9781079811800882,0.9994614576297755,0.9887847194049318,1.9775694388098637,2
967e2f8cabb948e1944f7472b2ca92f7,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9652087404926173,0.9993897536895573,0.9822992470910873,2.9468977412732618,3
96804b88f02c468a8cda552b69141a74,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9403808886707195,0.998837402121175,0.9696091453959472,9.696091453959472,10
9680c2c9be554bb6bbafe9dbc06b1be4,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9241875699364587,0.998186108409805,0.9611868391731319,2.8835605175193955,3
968ac0914a5a47b589aa971aff3a9818,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.5543927878361375,0.9979828938695161,0.7761878408528269,3.880939204264134,5
968e15b054b84c61821217576ab16e1f,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0,6.134832534032248e-05,3.067416267016124e-05,0.0001533708133508062,5
9693be6af6f04edcb5d9b733edc1b932,2906b810c7d4411798c6938adc9daaa5,0.0,0.00016202882387284477,8.101441193642239e-05,0.00016202882387284477,2
9696528cb958441180207375f8e608d5,f19421c1d4aa40978ebb69ca19b0e20d,0.8777469010916097,0.9989526581561857,0.9383497796238978,4.691748898119489,5
96972ee997924865b4c939de10088622,2298d6c36e964ae4a3e7e9706d1fb8c2,0.004365079365079364,2.7915043145629145e-05,0.002196497204112497,0.006589491612337491,3
969b8fe3917b42a58147fd26ce80a8c2,fafdcd668e3743c1bb461111dcafc2a4,0.9209166366408565,0.9986897699643585,0.9598032033026076,1.9196064066052152,2
969c53826f9c43078440997eeb4cb0a7,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0033333333333333335,1.13618278822174e-05,0.0016723475806077754,0.005017042741823326,3
96a2c9f3b1ab4b2cb48d65f03f0a9ff4,fafdcd668e3743c1bb461111dcafc2a4,0.9524863510177966,0.9987437881396316,0.975615069578714,1.951230139157428,2
96a6e617b223498f8ace97f40a44403a,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9681592969805796,0.9990679164512253,0.9836136067159025,2.9508408201477074,3
96a746b7cae4426598c97c147eb04743,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9078171093572447,0.9977576426458226,0.9527873760015336,9.527873760015336,10
96aaa85b87414b19bd5817b3948fd2b6,f19421c1d4aa40978ebb69ca19b0e20d,0.8631016773923192,0.9981159322961416,0.9306088048442305,4.653044024221153,5
96ae94b7eb5e404bbe7a5fe07a7d7035,fafdcd668e3743c1bb461111dcafc2a4,0.9472096020418548,0.9973819966124658,0.9722957993271604,1.9445915986543207,2
96bce0abe1e04098b7ead648cc957c0d,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9194127375187348,0.9986452889216766,0.9590290132202057,4.795145066101028,5
96bd286bc9594fd4bbed1e2728b9a9f5,4d5c57ea9a6940dd891ad53e9dbe8da0,0.012412212365330131,2.4592852756899387e-05,0.006218402609043516,0.062184026090435156,10
96be04f29ab44645a3face77bfb50653,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9253678998495267,0.9990286929256091,0.9621982963875679,2.886594889162704,3
96cac717ce2d4547842e06982d75f735,2298d6c36e964ae4a3e7e9706d1fb8c2,0.961920080687957,0.9986224682011409,0.980271274444549,2.940813823333647,3
96ce002a049e41e6b0f4da541ea71f3e,ae264e3637204a6fb9bb56bc8210ddfd,4.559963520291838e-06,0.00042128671808445354,0.00021292334080237269,0.0021292334080237267,10
96cefb00a49643e7b0e195eba9fa92ec,f19421c1d4aa40978ebb69ca19b0e20d,0.9309181851169148,0.9986258697970587,0.9647720274569868,4.8238601372849335,5
96ef48731cec466595fb2f9930694d53,fafdcd668e3743c1bb461111dcafc2a4,0.897409144569385,0.9886061213714681,0.9430076329704266,1.8860152659408531,2
96f00d6a432547f8b906ed5d64758b67,4d5c57ea9a6940dd891ad53e9dbe8da0,0.926962166147711,0.9959806868156827,0.9614714264816968,9.614714264816968,10
96f3e1cdc648498c9729cf0d5a0485a9,fafdcd668e3743c1bb461111dcafc2a4,0.01861111111111111,0.0003117066459681431,0.009461408878539626,0.01892281775707925,2
96f4a6b464674fb78d5af0b813859240,f19421c1d4aa40978ebb69ca19b0e20d,0.0016666666666666668,8.244930622333309e-05,0.0008745579864449999,0.004372789932225,5
96fbfcfa100443c3994aa3bcda55069e,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8961857900106092,0.9987052276130632,0.9474455088118362,9.474455088118361,10
96fc4933514347f493e0eb696e8bead3,f19421c1d4aa40978ebb69ca19b0e20d,0.833732788136267,0.9941275772009015,0.9139301826685842,4.569650913342921,5
96ff10bb46a949eb8bc3960edce0cb2e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.7453841885007162,0.026421454038477177,0.3859028212695967,1.15770846380879,3
96ff9b56ced445e5b0b07b1b82554113,2298d6c36e964ae4a3e7e9706d1fb8c2,0.01381419234360411,0.0003644852337130147,0.007089338788658563,0.021268016365975688,3
97036e368435428c9e176cf91c508578,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9169051603831042,0.9975811780766758,0.95724316922989,9.572431692298899,10
9704d49bd7af4c228219def9562360da,fafdcd668e3743c1bb461111dcafc2a4,0.9408858048694505,0.9985156312579007,0.9697007180636756,1.9394014361273513,2
9707abc5b1704e9c9b0eba14be1e0aa5,2906b810c7d4411798c6938adc9daaa5,0.0002222222222222222,1.463083393887821e-05,0.0001184265280805502,0.0002368530561611004,2
970841fd5c234c6c84a2d7126edc1dfb,fafdcd668e3743c1bb461111dcafc2a4,0.9349385449002341,0.9925539492107125,0.9637462470554733,1.9274924941109466,2
9708b3de4f8740b29a545c034c0f1cdb,2906b810c7d4411798c6938adc9daaa5,0.8430814755621908,0.9914835062973013,0.9172824909297461,1.8345649818594922,2
970bfe553cdc407aa37edda3d0713b6f,f19421c1d4aa40978ebb69ca19b0e20d,0.015539682539682537,4.944966265123313e-06,0.00777231375297383,0.03886156876486915,5
970c64a67acb4bd7a8f357d3ba4fbec1,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9147728846900622,0.9956462349647165,0.9552095598273893,4.776047799136947,5
970d5bbecdf4439caad43284bce5cb60,f19421c1d4aa40978ebb69ca19b0e20d,0.0,7.151613661351301e-05,3.5758068306756504e-05,0.00017879034153378253,5
970d7af2030742f2a098184bea0da030,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9516202435389821,0.999745854081539,0.9756830488102606,4.878415244051303,5
970f224ba9bd40599b8916c132b58b39,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8967784237677008,0.9965326964380116,0.9466555601028561,9.466555601028562,10
9712488db2cc4669a7b9475a84965596,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0,0.0008654667528106231,0.0004327333764053116,0.0012982001292159346,3
9719186ce75a4e1bab16678eaa81397a,fafdcd668e3743c1bb461111dcafc2a4,0.978622100481703,0.9988385563091158,0.9887303283954094,1.9774606567908188,2
971c50b150b240a58de87ee73555843f,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9741693917985136,0.9993300775138818,0.9867497346561978,4.933748673280989,5
971c5342cb5d46ea93cb480f3b31dac8,2298d6c36e964ae4a3e7e9706d1fb8c2,0.012452380952380953,5.623054008627225e-06,0.00622900200319479,0.01868700600958437,3
971d98b6a4054f75a6bdd20897e469ac,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8592302999809137,0.9970728388964515,0.9281515694386826,2.784454708316048,3
9721f24798b04dd18723e4504512cbb6,ae264e3637204a6fb9bb56bc8210ddfd,0.0,0.00011563633437999452,5.781816718999726e-05,0.0005781816718999726,10
9725d40b36284fcfb54385e6b0dc8888,2906b810c7d4411798c6938adc9daaa5,0.4907574034026549,0.16117922369035068,0.3259683135465028,0.6519366270930056,2
9726361a96044280a16ee85ec75d6ef1,f19421c1d4aa40978ebb69ca19b0e20d,0.7569648446778663,0.2739527389586028,0.5154587918182345,2.5772939590911728,5
97296640114045da9189590d8b65ba1b,4d5c57ea9a6940dd891ad53e9dbe8da0,0.00930952380952381,4.984992182705658e-05,0.004679686865675433,0.04679686865675433,10
9729bb96b9f540cdaeca72e11f63dba1,2906b810c7d4411798c6938adc9daaa5,0.006666666666666667,2.1114304204982867e-05,0.003343890485435825,0.00668778097087165,2
972f123ca0404df6bc8eeb937c044778,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0011111111111111111,0.00017852946966795665,0.0006448202903895339,0.006448202903895339,10
972f3e16555749c6bb04675c98a955d9,2906b810c7d4411798c6938adc9daaa5,0.9061308787162405,0.9995572610608023,0.9528440698885214,1.9056881397770429,2
9738f8724dba4c13a3dea73e9d2a3c4b,fafdcd668e3743c1bb461111dcafc2a4,0.9277155122198155,0.9992886288119127,0.9635020705158641,1.9270041410317282,2
97412a543c2c4ff9948a92cfd90688f8,fafdcd668e3743c1bb461111dcafc2a4,0.9422386548571626,0.9973018360666012,0.969770245461882,1.939540490923764,2
974426519c1f4e6e876a7bffeec78254,2906b810c7d4411798c6938adc9daaa5,0.9290947567934486,0.9444756052448583,0.9367851810191534,1.8735703620383068,2
974679ad6fc2430ca1239ec26f5aa33e,fafdcd668e3743c1bb461111dcafc2a4,0.9518136116164332,0.9995895667529865,0.9757015891847098,1.9514031783694197,2
97469d07866748b5bd85df35643b9dca,f19421c1d4aa40978ebb69ca19b0e20d,0.002,5.4235895422374294e-05,0.0010271179477111872,0.005135589738555936,5
9766bd644a6748b0a7d71b305a4e576a,fafdcd668e3743c1bb461111dcafc2a4,0.4443091100546748,0.005518318223287924,0.22491371413898137,0.44982742827796274,2
97672da9d1ee46db8aaaa7f6484a06e1,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0004761904761904762,0.00017077333251819715,0.00032348190435433667,0.0032348190435433667,10
97681d53482d422f84214bf4e0a77b60,f19421c1d4aa40978ebb69ca19b0e20d,0.9047232357035638,0.9982025075182123,0.951462871610888,4.75731435805444,5
976931110347490ba94ef6e8db5bd5f4,2906b810c7d4411798c6938adc9daaa5,0.8618575349262362,0.996309287935444,0.9290834114308402,1.8581668228616803,2
976b4e8c34884e0bb9af62e5952299af,f19421c1d4aa40978ebb69ca19b0e20d,0.0016666666666666668,2.9113630520883074e-05,0.0008478901485937749,0.004239450742968874,5
976bf9ec3fe746819ca6ebba0f8ce261,fafdcd668e3743c1bb461111dcafc2a4,0.9701545645130552,0.9997906061032507,0.9849725853081529,1.9699451706163058,2
9773a632734541e28fa06a6260e218ed,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9195133168930827,0.9982989420063276,0.9589061294497052,2.876718388349116,3
9774f8358c604beda7ba9c5db92b71f0,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8871639451271197,0.9974827295509097,0.9423233373390147,9.423233373390147,10
977674731e48466dbb0f5c7233952102,f19421c1d4aa40978ebb69ca19b0e20d,0.8898254480199913,0.9978743255338928,0.943849886776942,4.71924943388471,5
97784e4285e24be886c6dad4fb111df2,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9163403966389994,0.9979812488214375,0.9571608227302184,2.8714824681906554,3
97893bd25b3140cda0b3a45c22e0ac2a,fafdcd668e3743c1bb461111dcafc2a4,0.9671789633438049,0.996410509285059,0.9817947363144319,1.9635894726288639,2
978d48db5c714a4490d904412f85b502,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8820628183383984,0.9973540604740907,0.9397084394062445,9.397084394062444,10
978e868c211a4e249c1c449b43c7a079,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0033333333333333335,8.994308168674694e-06,0.001671163820751004,0.005013491462253012,3
978f08557c534f12b34296dfcc0e07ba,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8957984066550152,0.9967777774777846,0.9462880920663999,2.8388642761991996,3
979166cfc1034fb19adbe7b4c8485712,fafdcd668e3743c1bb461111dcafc2a4,0.9592772359593386,0.9991898126274519,0.9792335242933952,1.9584670485867903,2
9796e4df311542f49cdf0186e70ea57d,fafdcd668e3743c1bb461111dcafc2a4,0.9668498708348743,0.9991740994623189,0.9830119851485966,1.9660239702971931,2
979a2fda285e4faf8d3cdb835c77bc95,f19421c1d4aa40978ebb69ca19b0e20d,0.9444977302694549,0.998602509285898,0.9715501197776765,4.857750598888383,5
979b2f7c5caa40be87ca906ecab52491,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9359787439122471,0.998912925560219,0.9674458347362331,4.837229173681166,5
97a00dcfd0774700ad1492131a3bfef3,fafdcd668e3743c1bb461111dcafc2a4,0.9632207418188248,0.9987420690827654,0.980981405450795,1.96196281090159,2
97a351eb00294a7eb63ebdadc0337bdc,fafdcd668e3743c1bb461111dcafc2a4,0.9510061098678352,0.9989180430494032,0.9749620764586192,1.9499241529172384,2
97a8ba1ac0b24bda94f21053233b480c,f19421c1d4aa40978ebb69ca19b0e20d,0.9253155311755732,0.9975496602788742,0.9614325957272236,4.807162978636118,5
97a94283e9a84bb2907d7fb3402c5e26,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0,7.71179431512598e-05,3.85589715756299e-05,0.0001927948578781495,5
97b1d28f6eb24c33a0c6fbbbde513593,fafdcd668e3743c1bb461111dcafc2a4,0.9215180751039136,0.9980269861932051,0.9597725306485594,1.9195450612971188,2
97b225b7e557432fa500ee373ca43658,2906b810c7d4411798c6938adc9daaa5,0.0,0.00020009886159158978,0.00010004943079579489,0.00020009886159158978,2
97b2476046874de3975e8feee95a1f98,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.8398842363464617,0.998679413351127,0.9192818248487944,4.596409124243972,5
97b6993c232946d3b6b9f90530ff8073,f19421c1d4aa40978ebb69ca19b0e20d,0.9409816270407,0.9979618137881959,0.969471720414448,4.84735860207224,5
97b6a247534840ec9e7bba870f512d2e,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.7511867339303011,0.996966139844734,0.8740764368875176,4.370382184437588,5
97b82b1dc51c49128eac3df380b69fcf,f19421c1d4aa40978ebb69ca19b0e20d,0.8954760991336564,0.9953784179516467,0.9454272585426515,4.727136292713258,5
97b8f814bb614ae28db8ea8adf4068ff,fafdcd668e3743c1bb461111dcafc2a4,0.9810491899733654,0.9995827544125244,0.9903159721929449,1.9806319443858897,2
97b938182cbd48e2b02c859dc8e7838c,2906b810c7d4411798c6938adc9daaa5,0.1995699855699856,0.002357851441088804,0.1009639185055372,0.2019278370110744,2
97ba0e38ba9b4ea7866e04e79b210eaa,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.906106407576617,0.9936574787155761,0.9498819431460965,4.749409715730483,5
