time_received,time_viewed,was_viewed,received_not_viewed,age,income,days_since_registration,age_was_118,income_missing_before_impute,gender_missing_before_fill,age_missing_before_impute,reward,difficulty,channel_email,channel_mobile,channel_social,channel_web,channel_count,reward_to_difficulty,reward_per_day,offer_type_bogo,offer_type_discount,offer_type_informational,transaction_count,total_spent,avg_transaction_value,duration,time_viewed_was_imputed,age_group,income_group,membership_duration_months,has_web_channel,has_email_channel,has_mobile_channel,has_social_channel,spend_per_transaction,spend_per_membership_day,difficulty_per_day,net_value_score,gender_F,gender_M,gender_O,gender_U,offer_success,pred_proba_best,pred_label_best,svd_score,popular_score
408.0,360.0,0,1,68,30000.0,693,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,11.0,18.45,1.6772727272727272,7,1,66+,low,22.77,1,1,1,0,1.6772727272727272,0.0266233766233766,0.7142857142857143,4.5,0,1,0,0,0,0.0002620779498409257,0,0.0,0.2825080981027302
576.0,582.0,1,0,59,57000.0,276,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,11.0,168.7,15.336363636363636,7,0,56-65,lower_middle,9.07,1,1,1,1,15.336363636363636,0.611231884057971,1.0,2.3,1,0,0,0,1,0.650249412175304,1,0.07746902108579266,0.5856777493606138
408.0,360.0,0,1,33,53000.0,88,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,1.0,9.24,9.24,7,1,26-35,lower_middle,2.89,1,1,1,0,9.24,0.105,1.4285714285714286,1.0,0,1,0,0,0,0.0002980101483434631,0,0.0,0.2913113620649919
576.0,360.0,0,1,37,52000.0,837,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,13.0,147.08,11.313846153846155,10,1,36-45,lower_middle,27.5,1,1,0,0,11.313846153846155,0.1757228195937873,2.0,3.0,0,1,0,0,0,0.000263717120363512,0,0.1275546169939409,0.1930940481599273
504.0,618.0,1,0,18,51000.0,135,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,7.0,83.97,11.995714285714286,10,0,18-25,lower_middle,4.43,1,1,0,0,11.995714285714286,0.622,2.0,3.0,0,1,0,0,1,0.22839521932910234,0,0.041365112075626556,0.1930940481599273
576.0,360.0,0,1,55,64000.0,317,1,1,1,1,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,6.0,9.95,1.6583333333333332,7,1,46-55,middle,10.41,1,1,1,0,1.6583333333333332,0.0313880126182965,1.4285714285714286,1.0,0,0,0,1,0,0.0002244767970395324,0,0.0,0.2913113620649919
408.0,432.0,1,0,68,73000.0,132,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,4.0,17.240000000000002,4.3100000000000005,5,0,66+,middle,4.34,1,1,1,1,4.3100000000000005,0.1306060606060606,1.0,4.5,0,1,0,0,0,0.22022783526684783,0,0.0,0.46395348837209305
504.0,516.0,1,0,45,43000.0,95,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,5.0,18.6,3.72,5,0,36-45,lower_middle,3.12,1,1,1,1,3.72,0.1957894736842105,2.0,9.0,0,1,0,0,0,0.025964390009139738,0,0.0,0.3610919935765084
576.0,600.0,1,0,36,53000.0,280,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,12.0,176.82999999999998,14.735833333333332,7,0,36-45,lower_middle,9.2,0,1,1,1,14.735833333333332,0.6315357142857142,1.4285714285714286,9.0,1,0,0,0,1,0.593629293645979,1,0.29133477072523745,0.34442181489024665
576.0,612.0,1,0,54,76000.0,262,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,5.0,91.54,18.308,10,0,46-55,middle,8.61,1,1,1,1,18.308,0.3493893129770992,1.0,1.0,0,1,0,0,1,0.7872898318606762,1,0.0,0.6455284552845528
504.0,360.0,0,1,19,62000.0,8,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,7.0,119.72,17.102857142857143,7,1,18-25,middle,0.26,1,1,1,0,17.102857142857143,14.965,0.7142857142857143,4.5,0,1,0,0,0,0.00024179869722392732,0,0.0,0.2825080981027302
504.0,504.0,1,0,61,92000.0,156,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,2.0,55.67,27.835,7,0,56-65,upper_middle,5.12,1,1,1,0,27.835,0.3568589743589743,0.7142857142857143,4.5,0,1,0,0,0,0.4117351940859944,0,0.028515107956306233,0.2825080981027302
336.0,528.0,1,0,59,51000.0,339,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,4.0,12.06,3.015,5,0,56-65,lower_middle,11.14,1,1,1,1,3.015,0.035575221238938,1.0,4.5,1,0,0,0,0,0.042426186672639137,0,0.0,0.46395348837209305
504.0,522.0,1,0,25,32000.0,459,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,21.0,51.86,2.469523809523809,7,0,18-25,low,15.08,1,1,1,1,2.469523809523809,0.1129847494553377,1.0,2.3,0,1,0,0,1,0.8702525387725384,1,0.02851510795630617,0.5856777493606138
576.0,360.0,0,1,42,38000.0,360,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,11.0,101.38,9.216363636363637,10,1,36-45,low,11.83,1,1,0,0,9.216363636363637,0.2816111111111111,2.0,3.0,1,0,0,0,0,0.0002419773609622012,0,0.08765826967575135,0.1930940481599273
576.0,630.0,1,0,42,53000.0,72,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,3.0,8.29,2.763333333333333,5,0,36-45,lower_middle,2.37,1,1,1,1,2.763333333333333,0.1151388888888888,2.0,9.0,0,1,0,0,0,0.007925613762497759,0,0.0,0.3610919935765084
576.0,612.0,1,0,85,56000.0,966,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,8.0,124.86,15.6075,5,0,66+,lower_middle,31.73,1,1,1,1,15.6075,0.1292546583850931,2.0,9.0,1,0,0,0,0,0.6313905403203796,1,0.0,0.3610919935765084
504.0,516.0,1,0,62,41000.0,16,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,14.0,148.16,10.582857142857142,5,0,56-65,lower_middle,0.53,1,1,1,1,10.582857142857142,9.26,2.0,9.0,0,1,0,0,0,0.706174274571592,1,0.06274868109512599,0.3610919935765084
504.0,546.0,1,0,75,71000.0,479,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,11.0,192.41,17.491818181818182,5,0,66+,middle,15.74,1,1,1,1,17.491818181818182,0.4016910229645093,1.0,4.5,1,0,0,0,1,0.5817465649521191,1,0.011472605965504057,0.46395348837209305
504.0,546.0,1,0,63,76000.0,1001,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,8.0,147.95,18.49375,7,0,56-65,middle,32.88,1,1,1,0,18.49375,0.1478021978021978,0.7142857142857143,4.5,1,0,0,0,1,0.7026997165521858,1,0.2312115000567212,0.2825080981027302
576.0,648.0,1,0,22,49000.0,550,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,10.0,104.42,10.442,7,0,18-25,lower_middle,18.07,1,1,1,0,10.442,0.1898545454545454,0.7142857142857143,4.5,1,0,0,0,0,0.5793614355909407,1,0.07721549884387473,0.2825080981027302
408.0,414.0,1,0,53,98000.0,438,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,12.0,337.62,28.135,10,0,46-55,upper_middle,14.39,1,1,1,1,28.135,0.7708219178082192,1.0,1.0,0,1,0,0,1,0.9434083679801306,1,0.0,0.6455284552845528
504.0,360.0,0,1,36,60000.0,122,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,0.0,0.0,0.0,7,1,36-45,lower_middle,4.01,1,1,1,0,0.0,0.0,1.4285714285714286,1.0,0,1,0,0,0,0.000192220583166016,0,0.0,0.2913113620649919
408.0,420.0,1,0,55,64000.0,124,1,1,1,1,2,10,1,1,1,1,4,0.2,0.2,0,1,0,8.0,12.5,1.5625,10,0,46-55,middle,4.07,1,1,1,1,1.5625,0.1008064516129032,1.0,1.0,0,0,0,1,0,0.10464791851872224,0,0.0,0.6455284552845528
504.0,528.0,1,0,40,85000.0,650,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,7.0,151.1,21.585714285714285,5,0,36-45,upper_middle,21.35,1,1,1,1,21.585714285714285,0.2324615384615384,2.0,9.0,0,1,0,0,1,0.71945607348441,1,0.2237025019516957,0.3610919935765084
576.0,576.0,1,0,55,64000.0,42,1,1,1,1,10,10,1,1,1,1,4,1.0,2.0,1,0,0,6.0,13.7,2.283333333333333,5,0,46-55,middle,1.38,1,1,1,1,2.283333333333333,0.3261904761904762,2.0,9.0,0,0,0,1,0,0.00871250536644418,0,0.0,0.3610919935765084
576.0,690.0,1,0,55,64000.0,591,1,1,1,1,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,4.0,11.8,2.95,7,0,46-55,middle,19.42,0,1,1,1,2.95,0.0199661590524534,1.4285714285714286,9.0,0,0,0,1,0,0.005534999374217793,0,0.0,0.34442181489024665
336.0,360.0,1,0,63,62000.0,241,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,3.0,32.46,10.82,5,0,56-65,middle,7.92,1,1,1,1,10.82,0.1346887966804979,1.0,4.5,0,1,0,0,0,0.29723589302453357,0,0.0,0.46395348837209305
408.0,360.0,0,1,65,100000.0,202,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,6.0,193.42,32.23666666666667,10,1,56-65,upper_middle,6.64,1,1,0,0,32.23666666666667,0.9575247524752476,2.0,3.0,0,1,0,0,0,0.00024390785449972897,0,0.028714343467467426,0.1930940481599273
168.0,168.0,1,0,55,64000.0,133,1,1,1,1,2,10,1,1,1,1,4,0.2,0.2,0,1,0,1.0,2.78,2.78,10,0,46-55,middle,4.37,1,1,1,1,2.78,0.0209022556390977,1.0,1.0,0,0,0,1,0,0.001115973029826278,0,0.0,0.6455284552845528
408.0,426.0,1,0,28,68000.0,429,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,23.0,298.8,12.991304347826087,7,0,26-35,middle,14.09,1,1,1,1,12.991304347826087,0.6965034965034965,1.0,2.3,1,0,0,0,0,0.7280071807679436,1,0.06117173643237998,0.5856777493606138
504.0,360.0,0,1,59,100000.0,972,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,9.0,240.42,26.71333333333333,7,1,56-65,upper_middle,31.93,1,1,1,0,26.71333333333333,0.2473456790123456,1.4285714285714286,1.0,1,0,0,0,0,0.0002418303531276704,0,0.10364891654126322,0.2913113620649919
168.0,228.0,1,0,55,64000.0,288,1,1,1,1,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,0.0,0.0,0.0,7,0,46-55,middle,9.46,1,1,1,0,0.0,0.0,1.4285714285714286,1.0,0,0,0,1,0,0.0006252619966259156,0,0.0,0.2913113620649919
576.0,672.0,1,0,50,59000.0,42,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,3.0,39.5,13.166666666666666,7,0,46-55,lower_middle,1.38,1,1,1,0,13.166666666666666,0.9404761904761904,0.7142857142857143,4.5,0,1,0,0,0,0.05511873056473572,0,0.0,0.2825080981027302
504.0,546.0,1,0,68,83000.0,1067,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,12.0,264.37,22.030833333333334,10,0,66+,upper_middle,35.05,1,1,0,0,22.030833333333334,0.2477694470477975,2.0,3.0,1,0,0,0,1,0.8242166418797678,1,0.13251106305195479,0.1930940481599273
576.0,606.0,1,0,47,54000.0,765,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,12.0,158.58,13.215000000000002,10,0,46-55,lower_middle,25.13,1,1,0,0,13.215000000000002,0.2072941176470588,2.0,3.0,1,0,0,0,1,0.8299394612402945,1,0.1275546169939409,0.1930940481599273
408.0,414.0,1,0,55,118000.0,137,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,2.0,69.50999999999999,34.754999999999995,7,0,46-55,high,4.5,0,1,1,1,34.754999999999995,0.5073722627737226,1.4285714285714286,9.0,0,1,0,0,1,0.3379548676234576,0,0.0,0.34442181489024665
504.0,360.0,0,1,55,64000.0,421,1,1,1,1,5,20,1,0,0,1,2,0.25,0.5,0,1,0,6.0,18.35,3.0583333333333336,10,1,46-55,middle,13.83,1,1,0,0,3.0583333333333336,0.0435866983372921,2.0,3.0,0,0,0,1,0,0.00021926156167273878,0,0.0,0.1930940481599273
576.0,576.0,1,0,56,61000.0,369,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,12.0,165.15,13.7625,5,0,56-65,middle,12.12,1,1,1,1,13.7625,0.4475609756097561,2.0,9.0,0,1,0,0,1,0.6433288066448161,1,0.0,0.3610919935765084
336.0,336.0,1,0,55,64000.0,542,1,1,1,1,10,10,1,1,1,1,4,1.0,2.0,1,0,0,5.0,6.9,1.38,5,0,46-55,middle,17.81,1,1,1,1,1.38,0.012730627306273,2.0,9.0,0,0,0,1,0,0.0025031269314945196,0,0.0,0.3610919935765084
336.0,366.0,1,0,60,54000.0,78,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,7.0,25.69,3.67,5,0,56-65,lower_middle,2.56,1,1,1,1,3.67,0.3293589743589744,2.0,9.0,0,1,0,0,0,0.031941932243856795,0,0.0,0.3610919935765084
336.0,360.0,1,0,50,108000.0,788,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,9.0,253.18,28.13111111111111,5,0,46-55,high,25.89,1,1,1,1,28.13111111111111,0.3212944162436548,1.0,4.5,1,0,0,0,1,0.8646922829156349,1,0.0,0.46395348837209305
408.0,426.0,1,0,58,60000.0,119,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,2.0,19.56,9.78,7,0,56-65,lower_middle,3.91,0,1,1,1,9.78,0.1643697478991596,1.4285714285714286,9.0,1,0,0,0,0,0.09715306680362934,0,0.0,0.34442181489024665
576.0,582.0,1,0,55,71000.0,529,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,6.0,124.43,20.738333333333333,5,0,46-55,middle,17.38,1,1,1,1,20.738333333333333,0.2352173913043478,2.0,9.0,0,1,0,0,1,0.6872737650397783,1,0.1415336237870841,0.3610919935765084
504.0,504.0,1,0,60,58000.0,253,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,15.0,231.41,15.427333333333332,5,0,56-65,lower_middle,8.31,1,1,1,1,15.427333333333332,0.9146640316205532,1.0,4.5,1,0,0,0,1,0.874716819455928,1,0.0,0.46395348837209305
576.0,576.0,1,0,55,64000.0,454,1,1,1,1,2,10,1,1,1,1,4,0.2,0.2,0,1,0,7.0,25.84,3.6914285714285713,10,0,46-55,middle,14.91,1,1,1,1,3.6914285714285713,0.0569162995594713,1.0,1.0,0,0,0,1,0,0.5610215675504711,1,0.0,0.6455284552845528
576.0,360.0,0,1,55,64000.0,54,1,1,1,1,5,20,1,0,0,1,2,0.25,0.5,0,1,0,3.0,5.359999999999999,1.7866666666666664,10,1,46-55,middle,1.77,1,1,0,0,1.7866666666666664,0.0992592592592592,2.0,3.0,0,0,0,1,0,0.00014916935713953644,0,0.0,0.1930940481599273
576.0,360.0,0,1,55,64000.0,588,1,1,1,1,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,6.0,24.06,4.01,7,1,46-55,middle,19.32,1,1,1,0,4.01,0.0409183673469387,1.4285714285714286,1.0,0,0,0,1,0,0.0002310001363415998,0,0.048442556636003414,0.2913113620649919
504.0,516.0,1,0,46,73000.0,222,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,4.0,10.26,2.565,5,0,46-55,middle,7.29,1,1,1,1,2.565,0.0462162162162162,2.0,9.0,0,1,0,0,0,0.012523368401046111,0,0.0,0.3610919935765084
408.0,474.0,1,0,59,65000.0,230,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,6.0,18.35,3.0583333333333336,7,0,56-65,middle,7.56,1,1,1,0,3.0583333333333336,0.0797826086956521,1.4285714285714286,1.0,0,1,0,0,0,0.1019572857505546,0,0.0,0.2913113620649919
408.0,450.0,1,0,55,64000.0,699,1,1,1,1,10,10,1,1,1,1,4,1.0,2.0,1,0,0,5.0,16.31,3.262,5,0,46-55,middle,22.96,1,1,1,1,3.262,0.0233333333333333,2.0,9.0,0,0,0,1,0,0.016938767466952033,0,0.0,0.3610919935765084
504.0,510.0,1,0,55,64000.0,384,1,1,1,1,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,6.0,13.02,2.17,7,0,46-55,middle,12.61,1,1,1,1,2.17,0.03390625,1.0,2.3,0,0,0,1,1,0.15610599607791695,0,0.0,0.5856777493606138
576.0,666.0,1,0,55,57000.0,1284,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,10.0,187.49,18.749,7,0,46-55,lower_middle,42.18,1,1,1,1,18.749,0.1460202492211838,1.0,2.3,0,1,0,0,1,0.2064083218651636,0,0.08392070337272715,0.5856777493606138
504.0,516.0,1,0,63,51000.0,133,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,3.0,29.41,9.803333333333333,10,0,56-65,lower_middle,4.37,1,1,1,1,9.803333333333333,0.2211278195488721,1.0,1.0,0,1,0,0,0,0.5389059639151312,1,0.0,0.6455284552845528
504.0,360.0,0,1,62,106000.0,283,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,2.0,32.11,16.055,7,1,56-65,high,9.3,1,1,1,0,16.055,0.1134628975265017,1.4285714285714286,1.0,1,0,0,0,0,0.000233576182606611,0,0.048442556636003414,0.2913113620649919
576.0,576.0,1,0,55,64000.0,884,1,1,1,1,5,5,1,1,1,1,4,1.0,1.0,1,0,0,8.0,14.43,1.80375,5,0,46-55,middle,29.04,1,1,1,1,1.80375,0.0163235294117647,1.0,4.5,0,0,0,1,1,0.08766584111732424,0,0.0,0.46395348837209305
576.0,360.0,0,1,70,116000.0,416,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,4.0,99.57,24.8925,7,1,66+,high,13.67,1,1,1,0,24.8925,0.2393509615384615,0.7142857142857143,4.5,0,1,0,0,0,0.00024407861595621404,0,0.1268617993572348,0.2825080981027302
504.0,504.0,1,0,35,31000.0,197,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,6.0,18.29,3.0483333333333333,7,0,26-35,low,6.47,0,1,1,1,3.0483333333333333,0.0928426395939086,1.4285714285714286,9.0,0,1,0,0,0,0.04438057377039877,0,0.0,0.34442181489024665
576.0,618.0,1,0,38,48000.0,129,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,5.0,54.22,10.844,7,0,36-45,lower_middle,4.24,1,1,1,0,10.844,0.4203100775193798,0.7142857142857143,4.5,1,0,0,0,1,0.33759614841391006,0,0.0,0.2825080981027302
504.0,504.0,1,0,46,98000.0,1293,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,8.0,188.2,23.525,7,0,46-55,upper_middle,42.48,1,1,1,1,23.525,0.145552977571539,1.0,2.3,0,1,0,0,0,0.921461054205869,1,0.02851510795630617,0.5856777493606138
576.0,588.0,1,0,78,110000.0,350,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,11.0,271.65,24.69545454545454,10,0,66+,high,11.5,1,1,1,1,24.69545454545454,0.776142857142857,1.0,1.0,1,0,0,0,1,0.6613942200501197,1,0.0,0.6455284552845528
576.0,360.0,0,1,44,96000.0,830,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,5.0,126.34,25.268,7,1,36-45,upper_middle,27.27,0,1,1,1,25.268,0.1522168674698795,1.4285714285714286,9.0,0,1,0,0,0,0.0002448949052432454,0,0.0,0.34442181489024665
408.0,438.0,1,0,28,61000.0,1279,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,17.0,51.46,3.027058823529412,7,0,26-35,middle,42.02,0,1,1,1,3.027058823529412,0.0402345582486317,1.4285714285714286,9.0,0,1,0,0,0,0.04986223453349838,0,0.0,0.34442181489024665
504.0,504.0,1,0,68,95000.0,38,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,1.0,25.07,25.07,10,0,66+,upper_middle,1.25,1,1,0,0,25.07,0.6597368421052632,2.0,3.0,1,0,0,0,0,0.06933770106655197,0,0.0,0.1930940481599273
576.0,606.0,1,0,79,91000.0,437,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,7.0,179.24,25.60571428571429,5,0,66+,upper_middle,14.36,1,1,1,1,25.60571428571429,0.4101601830663616,1.0,4.5,1,0,0,0,1,0.6849688507931329,1,0.0,0.46395348837209305
576.0,684.0,1,0,36,58000.0,187,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,4.0,11.26,2.815,7,0,36-45,lower_middle,6.14,1,1,1,0,2.815,0.0602139037433155,1.4285714285714286,1.0,1,0,0,0,0,0.010763288541413006,0,0.0,0.2913113620649919
504.0,504.0,1,0,44,51000.0,1471,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,6.0,83.66,13.943333333333332,5,0,36-45,lower_middle,48.32,1,1,1,1,13.943333333333332,0.0568728755948334,1.0,4.5,0,1,0,0,1,0.7405170014707123,1,0.0,0.46395348837209305
504.0,504.0,1,0,40,72000.0,297,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,21.0,83.35,3.9690476190476174,10,0,36-45,middle,9.76,1,1,1,1,3.9690476190476174,0.2806397306397306,1.0,1.0,0,1,0,0,1,0.8585521835250824,1,0.01637551894097824,0.6455284552845528
504.0,360.0,0,1,33,37000.0,112,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,4.0,16.419999999999998,4.105,5,1,26-35,low,3.68,1,1,1,1,4.105,0.1466071428571428,1.0,4.5,0,1,0,0,0,0.00024024583165156954,0,0.0,0.46395348837209305
504.0,504.0,1,0,84,61000.0,457,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,13.0,189.0,14.538461538461538,7,0,66+,middle,15.01,1,1,1,0,14.538461538461538,0.4135667396061269,0.7142857142857143,4.5,1,0,0,0,1,0.8840500540659215,1,0.37059466254684204,0.2825080981027302
408.0,474.0,1,0,20,65000.0,964,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,16.0,253.48,15.8425,5,0,18-25,middle,31.67,1,1,1,1,15.8425,0.2629460580912863,1.0,4.5,1,0,0,0,0,0.3519887576578507,0,0.0,0.46395348837209305
408.0,360.0,0,1,54,51000.0,473,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,13.0,205.79,15.83,7,1,46-55,lower_middle,15.54,1,1,1,0,15.83,0.4350739957716701,1.4285714285714286,1.0,0,1,0,0,0,0.0002392282237246492,0,0.048442556636003414,0.2913113620649919
576.0,360.0,0,1,60,51000.0,360,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,9.0,38.41,4.267777777777777,10,1,56-65,lower_middle,11.83,1,1,0,0,4.267777777777777,0.1066944444444444,2.0,3.0,0,1,0,0,0,0.00021965702500916258,0,0.11490384838578181,0.1930940481599273
408.0,438.0,1,0,18,60000.0,1046,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,15.0,40.39,2.6926666666666668,10,0,18-25,lower_middle,34.36,1,1,1,1,2.6926666666666668,0.0386137667304015,1.0,1.0,0,1,0,0,1,0.9237305127995323,1,0.0,0.6455284552845528
408.0,360.0,0,1,58,81000.0,939,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,6.0,125.35,20.89166666666667,7,1,56-65,upper_middle,30.85,1,1,1,0,20.89166666666667,0.133493077742279,0.7142857142857143,4.5,0,1,0,0,0,0.0002455115093539166,0,0.028515107956306233,0.2825080981027302
336.0,360.0,0,1,42,57000.0,43,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,3.0,40.05,13.35,7,1,36-45,lower_middle,1.41,1,1,1,0,13.35,0.9313953488372092,1.4285714285714286,1.0,0,1,0,0,0,0.00022728570143629281,0,0.0,0.2913113620649919
504.0,360.0,0,1,74,35000.0,126,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,0.0,0.0,0.0,7,1,66+,low,4.14,1,1,1,0,0.0,0.0,0.7142857142857143,4.5,0,1,0,0,0,0.0001703377130180126,0,0.0,0.2825080981027302
576.0,618.0,1,0,48,100000.0,255,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,5.0,122.57,24.514,5,0,46-55,upper_middle,8.38,1,1,1,1,24.514,0.4806666666666666,1.0,4.5,0,1,0,0,1,0.5016062831425138,1,0.02210465645194881,0.46395348837209305
576.0,588.0,1,0,55,64000.0,24,1,1,1,1,2,10,1,1,1,1,4,0.2,0.2,0,1,0,2.0,4.28,2.14,10,0,46-55,middle,0.79,1,1,1,1,2.14,0.1783333333333333,1.0,1.0,0,0,0,1,0,0.001361406444795947,0,0.0,0.6455284552845528
576.0,606.0,1,0,57,97000.0,361,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,3.0,65.45,21.816666666666663,7,0,56-65,upper_middle,11.86,1,1,1,0,21.816666666666663,0.1813019390581717,0.7142857142857143,4.5,1,0,0,0,0,0.5127471710164346,1,0.04964630051336002,0.2825080981027302
576.0,582.0,1,0,18,49000.0,890,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,10.0,127.23,12.723,5,0,18-25,lower_middle,29.24,1,1,1,1,12.723,0.1429550561797752,1.0,4.5,0,1,0,0,1,0.6206328639176323,1,0.02210465645194881,0.46395348837209305
576.0,630.0,1,0,55,64000.0,836,1,1,1,1,5,20,1,0,0,1,2,0.25,0.5,0,1,0,7.0,23.53,3.361428571428572,10,0,46-55,middle,27.46,1,1,0,0,3.361428571428572,0.028145933014354,2.0,3.0,0,0,0,1,0,0.08831381929132608,0,0.0,0.1930940481599273
168.0,246.0,1,0,55,64000.0,240,1,1,1,1,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,4.0,8.33,2.0825,7,0,46-55,middle,7.88,0,1,1,1,2.0825,0.0347083333333333,1.4285714285714286,9.0,0,0,0,1,0,0.005231543640116767,0,0.0,0.34442181489024665
504.0,534.0,1,0,44,60000.0,311,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,11.0,167.0,15.181818181818182,7,0,36-45,lower_middle,10.22,1,1,1,1,15.181818181818182,0.5369774919614148,1.0,2.3,1,0,0,0,1,0.774887513152788,1,0.0,0.5856777493606138
408.0,408.0,1,0,55,64000.0,1512,1,1,1,1,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,19.0,48.43,2.5489473684210524,7,0,46-55,middle,49.67,1,1,1,0,2.5489473684210524,0.0320304232804232,1.4285714285714286,1.0,0,0,0,1,1,0.8267574699329567,1,0.0648180755769817,0.2913113620649919
408.0,408.0,1,0,83,69000.0,657,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,9.0,149.48,16.608888888888888,10,0,66+,middle,21.58,1,1,1,1,16.608888888888888,0.2275190258751902,1.0,1.0,1,0,0,0,1,0.9651357476669224,1,0.0,0.6455284552845528
