False,31.0,69000.0,10,10,7,187,0,1,1,1,True,False,False
True,48.0,65000.0,5,5,5,178,1,1,1,1,True,False,False
False,60.0,47000.0,5,5,5,246,1,1,1,1,True,False,False
False,,,5,5,5,997,1,1,1,1,False,False,False
False,54.0,99000.0,2,10,10,26,1,1,1,1,False,False,True
True,47.0,60000.0,2,10,10,324,1,1,1,1,False,False,True
False,55.0,67000.0,3,7,7,359,1,1,1,1,False,False,True
False,54.0,55000.0,3,7,7,178,1,1,1,1,True,False,True
True,53.0,70000.0,2,10,10,87,1,1,1,1,False,False,True
True,63.0,38000.0,5,5,5,839,1,1,1,1,True,False,False
True,63.0,58000.0,10,10,7,1045,0,1,1,1,True,False,False
True,81.0,96000.0,3,7,7,271,1,1,1,1,False,False,True
False,,,10,10,5,369,1,1,1,1,False,False,False
True,64.0,79000.0,2,10,7,901,1,1,1,0,False,False,True
False,64.0,56000.0,10,10,5,160,1,1,1,1,True,False,False
False,96.0,72000.0,10,10,7,240,0,1,1,1,False,False,False
True,67.0,81000.0,5,5,7,1051,1,1,1,0,False,False,False
False,,,5,5,5,300,1,1,1,1,False,False,False
True,61.0,56000.0,5,5,7,224,1,1,1,0,False,False,False
True,54.0,75000.0,10,10,5,414,1,1,1,1,False,False,False
True,48.0,64000.0,10,10,5,807,1,1,1,1,True,False,False
False,81.0,93000.0,2,10,10,84,1,1,1,1,True,False,True
True,39.0,59000.0,5,5,7,69,1,1,1,0,True,False,False
True,27.0,36000.0,2,10,10,470,1,1,1,1,True,False,True
True,49.0,72000.0,5,5,5,1084,1,1,1,1,False,False,False
True,55.0,85000.0,3,7,7,500,1,1,1,1,True,False,True
False,22.0,70000.0,10,10,7,304,0,1,1,1,True,False,False
True,70.0,37000.0,5,5,5,87,1,1,1,1,True,False,False
True,73.0,91000.0,5,5,7,952,1,1,1,0,False,False,False
False,74.0,73000.0,5,5,5,122,1,1,1,1,True,False,False
True,26.0,60000.0,2,10,10,167,1,1,1,1,True,False,True
True,30.0,55000.0,3,7,7,35,1,1,1,1,True,False,True
True,73.0,57000.0,10,10,5,353,1,1,1,1,False,False,False
True,43.0,64000.0,3,7,7,274,1,1,1,1,False,False,True
True,55.0,71000.0,2,10,10,182,1,1,1,1,False,False,True
True,35.0,58000.0,10,10,5,517,1,1,1,1,False,False,False
False,21.0,50000.0,5,5,5,152,1,1,1,1,False,False,False
True,62.0,68000.0,5,5,5,1597,1,1,1,1,True,False,False
True,57.0,85000.0,10,10,7,377,0,1,1,1,True,False,False
True,58.0,96000.0,3,7,7,559,1,1,1,1,True,False,True
True,61.0,51000.0,5,20,10,849,1,1,0,0,False,False,True
False,27.0,32000.0,3,7,7,165,1,1,1,1,True,False,True
True,88.0,73000.0,10,10,5,441,1,1,1,1,False,False,False
True,55.0,65000.0,5,5,7,17,1,1,1,0,True,False,False
True,94.0,110000.0,3,7,7,274,1,1,1,1,True,False,True
False,,,2,10,10,1049,1,1,1,1,False,False,True
False,24.0,65000.0,5,5,5,976,1,1,1,1,True,False,False
True,64.0,75000.0,2,10,10,142,1,1,1,1,False,False,True
False,23.0,69000.0,10,10,7,1487,0,1,1,1,True,False,False
False,50.0,39000.0,10,10,7,683,0,1,1,1,True,False,False
True,,,3,7,7,456,1,1,1,1,False,False,True
True,40.0,75000.0,3,7,7,766,1,1,1,1,False,False,True
True,82.0,93000.0,2,10,7,625,1,1,1,0,False,False,True
True,55.0,60000.0,2,10,10,396,1,1,1,1,True,False,True
False,39.0,37000.0,10,10,7,217,0,1,1,1,True,False,False
True,43.0,59000.0,3,7,7,295,1,1,1,1,True,False,True
True,53.0,103000.0,5,5,7,1066,1,1,1,0,True,False,False
True,43.0,68000.0,3,7,7,814,1,1,1,1,False,False,True
False,73.0,48000.0,5,5,5,258,1,1,1,1,False,False,False
True,63.0,95000.0,2,10,10,1404,1,1,1,1,True,False,True
False,47.0,41000.0,2,10,10,271,1,1,1,1,True,False,True
True,47.0,33000.0,10,10,7,1078,0,1,1,1,False,False,False
True,58.0,85000.0,5,5,7,44,1,1,1,0,True,False,False
True,54.0,91000.0,3,7,7,961,1,1,1,1,False,False,True
False,,,10,10,7,354,0,1,1,1,False,False,False
False,65.0,70000.0,5,20,10,169,1,1,0,0,False,False,True
True,55.0,83000.0,10,10,7,939,0,1,1,1,True,False,False
True,26.0,45000.0,5,5,5,213,1,1,1,1,True,False,False
True,,,5,5,7,218,1,1,1,0,False,False,False
True,52.0,73000.0,5,5,7,369,1,1,1,0,True,False,False
True,66.0,52000.0,5,20,10,894,1,1,0,0,False,False,True
False,53.0,64000.0,2,10,7,81,1,1,1,0,True,False,True
True,58.0,71000.0,2,10,10,958,1,1,1,1,False,False,True
True,28.0,66000.0,2,10,10,1640,1,1,1,1,True,False,True
True,25.0,62000.0,10,10,5,327,1,1,1,1,False,False,False
True,64.0,53000.0,10,10,7,678,0,1,1,1,True,False,False
False,,,5,5,7,79,1,1,1,0,False,False,False
True,54.0,48000.0,3,7,7,1344,1,1,1,1,False,False,True
True,68.0,98000.0,2,10,10,776,1,1,1,1,False,False,True
False,69.0,70000.0,5,5,7,73,1,1,1,0,False,False,False
True,52.0,91000.0,3,7,7,694,1,1,1,1,False,False,True
True,83.0,44000.0,3,7,7,948,1,1,1,1,False,False,True
True,47.0,59000.0,2,10,10,306,1,1,1,1,True,False,True
True,61.0,64000.0,2,10,10,83,1,1,1,1,False,False,True
True,77.0,117000.0,10,10,5,833,1,1,1,1,False,False,False
False,46.0,73000.0,2,10,7,1018,1,1,1,0,False,False,True
True,81.0,85000.0,5,5,5,580,1,1,1,1,True,False,False
True,56.0,82000.0,3,7,7,475,1,1,1,1,False,False,True
True,21.0,71000.0,10,10,5,988,1,1,1,1,True,False,False
False,38.0,38000.0,10,10,7,351,0,1,1,1,True,False,False
False,47.0,47000.0,10,10,7,96,0,1,1,1,True,False,False
True,33.0,70000.0,2,10,10,898,1,1,1,1,False,True,True
True,60.0,55000.0,3,7,7,198,1,1,1,1,False,False,True
False,57.0,42000.0,10,10,7,218,0,1,1,1,True,False,False
False,78.0,54000.0,2,10,10,201,1,1,1,1,True,False,True
False,,,10,10,5,857,1,1,1,1,False,False,False
True,66.0,54000.0,3,7,7,1597,1,1,1,1,True,False,True
False,73.0,72000.0,5,5,5,249,1,1,1,1,True,False,False
True,50.0,53000.0,3,7,7,838,1,1,1,1,True,False,True
False,62.0,50000.0,10,10,7,9,0,1,1,1,True,False,False
False,66.0,58000.0,10,10,5,185,1,1,1,1,True,False,False
True,48.0,40000.0,5,5,5,271,1,1,1,1,True,False,False
True,60.0,77000.0,5,5,5,317,1,1,1,1,True,False,False
False,,,10,10,7,856,0,1,1,1,False,False,False
False,,,10,10,7,1367,0,1,1,1,False,False,False
False,30.0,45000.0,10,10,5,29,1,1,1,1,True,False,False
False,29.0,41000.0,5,5,5,101,1,1,1,1,True,False,False
True,,,5,5,7,121,1,1,1,0,False,False,False
True,63.0,34000.0,2,10,7,352,1,1,1,0,False,False,True
False,81.0,68000.0,5,5,5,258,1,1,1,1,True,False,False
False,,,10,10,5,81,1,1,1,1,False,False,False
True,61.0,80000.0,10,10,7,347,0,1,1,1,False,False,False
True,48.0,60000.0,3,7,7,828,1,1,1,1,True,False,True
True,41.0,59000.0,10,10,7,361,0,1,1,1,True,False,False
True,54.0,73000.0,5,5,5,340,1,1,1,1,True,False,False
True,42.0,42000.0,2,10,7,65,1,1,1,0,True,False,True
False,27.0,39000.0,10,10,5,1327,1,1,1,1,False,False,False
False,71.0,38000.0,10,10,7,1447,0,1,1,1,True,False,False
False,,,3,7,7,840,1,1,1,1,False,False,True
True,82.0,78000.0,10,10,5,336,1,1,1,1,False,True,False
False,53.0,40000.0,2,10,10,274,1,1,1,1,False,False,True
True,58.0,80000.0,3,7,7,317,1,1,1,1,False,False,True
False,47.0,41000.0,5,20,10,34,1,1,0,0,True,False,True
True,73.0,83000.0,10,10,5,557,1,1,1,1,False,False,False
True,55.0,32000.0,3,7,7,252,1,1,1,1,False,False,True
False,52.0,111000.0,3,7,7,294,1,1,1,1,True,False,True
True,69.0,79000.0,10,10,7,1784,0,1,1,1,False,False,False
False,74.0,68000.0,10,10,5,1238,1,1,1,1,True,False,False
True,58.0,34000.0,2,10,7,151,1,1,1,0,True,False,True
True,47.0,46000.0,3,7,7,314,1,1,1,1,True,False,True
True,65.0,117000.0,5,5,5,588,1,1,1,1,False,False,False
False,51.0,30000.0,2,10,7,212,1,1,1,0,False,False,True
False,42.0,48000.0,2,10,10,313,1,1,1,1,True,False,True
True,36.0,55000.0,3,7,7,176,1,1,1,1,True,False,True
True,59.0,99000.0,5,5,5,195,1,1,1,1,False,False,False
True,51.0,59000.0,3,7,7,509,1,1,1,1,True,False,True
False,60.0,78000.0,10,10,5,965,1,1,1,1,True,False,False
True,42.0,57000.0,2,10,7,1485,1,1,1,0,True,False,True
False,66.0,32000.0,10,10,5,275,1,1,1,1,True,False,False
True,81.0,63000.0,10,10,5,1391,1,1,1,1,True,False,False
False,72.0,65000.0,2,10,10,342,1,1,1,1,False,False,True
True,32.0,31000.0,5,5,7,81,1,1,1,0,False,False,False
True,36.0,76000.0,2,10,10,628,1,1,1,1,False,False,True
False,,,3,7,7,261,1,1,1,1,False,False,True
True,66.0,87000.0,5,20,10,738,1,1,0,0,False,False,True
False,22.0,35000.0,2,10,7,1580,1,1,1,0,True,False,True
False,72.0,61000.0,10,10,7,288,0,1,1,1,False,False,False
True,37.0,57000.0,2,10,10,185,1,1,1,1,True,False,True
True,49.0,55000.0,5,5,5,383,1,1,1,1,True,False,False
False,23.0,43000.0,2,10,10,163,1,1,1,1,True,False,True
False,,,2,10,7,547,1,1,1,0,False,False,True
True,67.0,56000.0,2,10,10,303,1,1,1,1,True,False,True
False,,,10,10,5,147,1,1,1,1,False,False,False
False,57.0,58000.0,2,10,10,168,1,1,1,1,True,False,True
False,,,5,20,10,113,1,1,0,0,False,False,True
False,36.0,70000.0,5,5,5,1327,1,1,1,1,True,False,False
True,35.0,45000.0,3,7,7,752,1,1,1,1,True,False,True
False,59.0,59000.0,5,5,5,207,1,1,1,1,True,False,False
False,,,2,10,10,1006,1,1,1,1,False,False,True
True,59.0,66000.0,10,10,7,1209,0,1,1,1,False,False,False
False,63.0,60000.0,2,10,7,222,1,1,1,0,True,False,True
False,,,10,10,5,85,1,1,1,1,False,False,False
False,,,2,10,10,236,1,1,1,1,False,False,True
True,78.0,81000.0,10,10,5,355,1,1,1,1,False,False,False
True,64.0,71000.0,10,10,7,1772,0,1,1,1,True,False,False
True,63.0,117000.0,10,10,5,34,1,1,1,1,True,False,False
True,45.0,60000.0,5,5,5,979,1,1,1,1,True,False,False
True,46.0,72000.0,3,7,7,328,1,1,1,1,False,False,True
True,38.0,76000.0,10,10,7,210,0,1,1,1,True,False,False
True,79.0,96000.0,3,7,7,194,1,1,1,1,False,False,True
False,,,5,5,7,257,1,1,1,0,False,False,False
False,45.0,62000.0,10,10,7,327,0,1,1,1,False,False,False
True,20.0,45000.0,5,5,5,214,1,1,1,1,True,False,False
True,57.0,98000.0,5,5,5,123,1,1,1,1,False,False,False
True,45.0,50000.0,10,10,5,109,1,1,1,1,True,False,False
False,43.0,49000.0,5,5,5,169,1,1,1,1,False,False,False
False,22.0,35000.0,2,10,10,550,1,1,1,1,True,False,True
True,37.0,41000.0,2,10,7,263,1,1,1,0,True,False,True
True,47.0,57000.0,10,10,5,563,1,1,1,1,True,False,False
False,,,10,10,5,781,1,1,1,1,False,False,False
True,63.0,52000.0,5,5,7,257,1,1,1,0,True,False,False
True,64.0,86000.0,5,20,10,1574,1,1,0,0,True,False,True
False,70.0,71000.0,10,10,7,358,0,1,1,1,False,False,False
False,64.0,69000.0,10,10,7,87,0,1,1,1,True,False,False
True,45.0,56000.0,2,10,10,466,1,1,1,1,False,False,True
True,21.0,63000.0,2,10,7,547,1,1,1,0,False,False,True
True,51.0,77000.0,5,5,5,748,1,1,1,1,False,False,False
True,,,10,10,5,1064,1,1,1,1,False,False,False
True,45.0,47000.0,5,5,5,69,1,1,1,1,True,False,False
True,71.0,32000.0,10,10,7,800,0,1,1,1,False,False,False
True,70.0,76000.0,10,10,5,274,1,1,1,1,False,False,False
True,50.0,59000.0,5,5,5,214,1,1,1,1,True,False,False
False,,,3,7,7,165,1,1,1,1,False,False,True
True,32.0,37000.0,3,7,7,1279,1,1,1,1,True,False,True
True,86.0,55000.0,5,5,5,680,1,1,1,1,True,False,False
True,46.0,55000.0,5,20,10,1088,1,1,0,0,True,False,True
True,68.0,78000.0,10,10,5,846,1,1,1,1,False,False,False
True,51.0,68000.0,10,10,7,1099,0,1,1,1,True,False,False
False,63.0,51000.0,5,5,5,287,1,1,1,1,True,False,False
True,63.0,74000.0,10,10,5,747,1,1,1,1,False,False,False
True,61.0,115000.0,10,10,7,332,0,1,1,1,False,False,False
False,62.0,48000.0,10,10,5,309,1,1,1,1,True,False,False
True,47.0,84000.0,2,10,10,404,1,1,1,1,True,False,True
True,38.0,34000.0,2,10,10,954,1,1,1,1,True,False,True
False,42.0,74000.0,10,10,7,344,0,1,1,1,False,False,False
False,,,3,7,7,317,1,1,1,1,False,False,True
True,70.0,97000.0,10,10,5,1079,1,1,1,1,False,False,False
True,44.0,64000.0,5,20,10,840,1,1,0,0,False,False,True
True,,,3,7,7,770,1,1,1,1,False,False,True
True,94.0,50000.0,2,10,7,1336,1,1,1,0,True,False,True
True,84.0,106000.0,2,10,7,344,1,1,1,0,False,False,True
False,56.0,87000.0,5,5,5,1162,1,1,1,1,True,False,False
False,45.0,88000.0,10,10,7,245,0,1,1,1,False,False,False
True,87.0,67000.0,2,10,7,635,1,1,1,0,True,False,True
False,81.0,69000.0,10,10,5,471,1,1,1,1,True,False,False
False,,,5,5,7,84,1,1,1,0,False,False,False
False,,,5,5,5,1641,1,1,1,1,False,False,False
False,,,2,10,10,1566,1,1,1,1,False,False,True
True,31.0,46000.0,5,5,7,780,1,1,1,0,True,False,False
True,50.0,51000.0,5,5,5,1033,1,1,1,1,True,False,False
True,22.0,33000.0,3,7,7,210,1,1,1,1,True,False,True
True,32.0,53000.0,2,10,10,980,1,1,1,1,False,False,True
True,70.0,99000.0,2,10,10,256,1,1,1,1,True,False,True
False,,,10,10,5,301,1,1,1,1,False,False,False
False,58.0,60000.0,10,10,7,1365,0,1,1,1,True,False,False
False,20.0,39000.0,10,10,7,233,0,1,1,1,False,False,False
False,,,10,10,5,965,1,1,1,1,False,False,False
True,93.0,48000.0,5,5,5,1735,1,1,1,1,False,False,False
True,54.0,70000.0,10,10,5,50,1,1,1,1,True,False,False
True,55.0,85000.0,2,10,7,490,1,1,1,0,True,False,True
False,84.0,109000.0,5,5,5,342,1,1,1,1,False,False,False
True,57.0,77000.0,5,5,5,321,1,1,1,1,True,False,False
True,49.0,60000.0,5,5,5,494,1,1,1,1,False,False,False
True,40.0,31000.0,3,7,7,183,1,1,1,1,False,False,True
True,45.0,86000.0,2,10,7,615,1,1,1,0,True,False,True
True,60.0,66000.0,2,10,10,263,1,1,1,1,True,False,True
False,56.0,48000.0,10,10,7,231,0,1,1,1,True,False,False
False,23.0,59000.0,10,10,7,402,0,1,1,1,True,False,False
True,49.0,60000.0,10,10,7,494,0,1,1,1,False,False,False
True,45.0,58000.0,5,5,7,761,1,1,1,0,True,False,False
True,46.0,51000.0,3,7,7,6,1,1,1,1,True,False,True
True,91.0,59000.0,3,7,7,457,1,1,1,1,True,False,True
True,55.0,33000.0,3,7,7,205,1,1,1,1,False,False,True
True,51.0,50000.0,2,10,7,94,1,1,1,0,False,False,True
True,59.0,86000.0,5,5,5,922,1,1,1,1,False,False,False
True,60.0,64000.0,5,5,5,321,1,1,1,1,False,False,False
True,48.0,87000.0,2,10,10,1151,1,1,1,1,True,False,True
True,63.0,88000.0,5,5,5,759,1,1,1,1,False,False,False
False,42.0,35000.0,10,10,5,747,1,1,1,1,False,False,False
True,64.0,95000.0,2,10,7,300,1,1,1,0,False,False,True
True,52.0,114000.0,5,5,5,643,1,1,1,1,False,False,False
True,67.0,82000.0,2,10,10,154,1,1,1,1,True,False,True
True,55.0,91000.0,10,10,7,808,0,1,1,1,True,False,False
False,,,5,20,10,100,1,1,0,0,False,False,True
True,51.0,99000.0,3,7,7,856,1,1,1,1,False,False,True
True,52.0,97000.0,10,10,7,106,0,1,1,1,False,False,False
True,59.0,110000.0,2,10,10,212,1,1,1,1,False,False,True
False,,,5,5,5,253,1,1,1,1,False,False,False
True,26.0,65000.0,5,5,7,158,1,1,1,0,True,False,False
False,71.0,51000.0,2,10,10,234,1,1,1,1,True,False,True
True,31.0,31000.0,3,7,7,333,1,1,1,1,False,False,True
True,37.0,100000.0,2,10,10,1032,1,1,1,1,False,False,True
False,58.0,70000.0,10,10,5,178,1,1,1,1,True,False,False
False,70.0,74000.0,5,5,5,43,1,1,1,1,False,False,False
True,37.0,69000.0,2,10,10,1375,1,1,1,1,True,False,True
True,23.0,60000.0,5,5,5,955,1,1,1,1,True,False,False
True,74.0,82000.0,5,20,10,680,1,1,0,0,True,False,True
False,51.0,40000.0,5,20,10,225,1,1,0,0,True,False,True
True,,,5,5,5,231,1,1,1,1,False,False,False
False,38.0,46000.0,10,10,5,252,1,1,1,1,True,False,False
True,63.0,90000.0,10,10,5,719,1,1,1,1,False,False,False
True,45.0,93000.0,2,10,10,92,1,1,1,1,True,False,True
True,61.0,79000.0,5,5,7,521,1,1,1,0,True,False,False
False,32.0,30000.0,10,10,5,1069,1,1,1,1,True,False,False
False,53.0,56000.0,2,10,7,75,1,1,1,0,False,False,True
True,57.0,74000.0,10,10,5,341,1,1,1,1,False,False,False
True,84.0,100000.0,3,7,7,350,1,1,1,1,False,False,True
False,,,10,10,7,509,0,1,1,1,False,False,False
False,61.0,65000.0,5,5,5,36,1,1,1,1,True,False,False
False,,,10,10,5,234,1,1,1,1,False,False,False
True,29.0,53000.0,10,10,7,650,0,1,1,1,True,False,False
False,44.0,66000.0,10,10,7,71,0,1,1,1,True,False,False
True,49.0,52000.0,10,10,7,411,0,1,1,1,False,False,False
True,70.0,37000.0,5,5,5,326,1,1,1,1,True,False,False
True,40.0,80000.0,2,10,10,544,1,1,1,1,True,False,True
True,48.0,83000.0,2,10,10,583,1,1,1,1,True,False,True
False,48.0,58000.0,10,10,5,46,1,1,1,1,True,False,False
False,50.0,31000.0,10,10,5,673,1,1,1,1,True,False,False
True,65.0,96000.0,2,10,10,54,1,1,1,1,False,False,True
True,69.0,82000.0,5,5,5,1067,1,1,1,1,False,False,False
True,24.0,57000.0,10,10,7,738,0,1,1,1,False,False,False
True,62.0,74000.0,5,5,5,172,1,1,1,1,False,False,False
True,22.0,67000.0,10,10,5,28,1,1,1,1,False,False,False
True,80.0,107000.0,10,10,5,206,1,1,1,1,True,False,False
True,52.0,64000.0,10,10,5,772,1,1,1,1,False,False,False
True,64.0,85000.0,5,5,7,194,1,1,1,0,False,False,False
True,60.0,44000.0,5,5,7,379,1,1,1,0,False,False,False
True,41.0,92000.0,10,10,7,34,0,1,1,1,True,False,False
True,79.0,55000.0,2,10,7,898,1,1,1,0,False,False,True
True,83.0,115000.0,2,10,7,1038,1,1,1,0,False,False,True
True,23.0,41000.0,5,5,5,92,1,1,1,1,True,False,False
False,23.0,69000.0,5,5,5,338,1,1,1,1,True,False,False
False,,,10,10,5,903,1,1,1,1,False,False,False
False,,,5,5,5,522,1,1,1,1,False,False,False
False,53.0,81000.0,5,5,5,48,1,1,1,1,True,False,False
True,20.0,74000.0,2,10,7,928,1,1,1,0,True,False,True
True,54.0,52000.0,5,5,7,593,1,1,1,0,True,False,False
True,40.0,38000.0,5,5,5,219,1,1,1,1,True,False,False
True,48.0,48000.0,5,5,5,1490,1,1,1,1,True,False,False
False,,,5,5,7,143,1,1,1,0,False,False,False
True,50.0,108000.0,5,5,5,788,1,1,1,1,False,False,False
True,48.0,53000.0,3,7,7,454,1,1,1,1,True,False,True
False,,,10,10,5,898,1,1,1,1,False,False,False
True,65.0,73000.0,3,7,7,1130,1,1,1,1,True,False,True
False,58.0,31000.0,2,10,7,948,1,1,1,0,True,False,True
False,,,5,5,5,1069,1,1,1,1,False,False,False
False,93.0,52000.0,5,5,5,282,1,1,1,1,True,False,False
True,57.0,49000.0,3,7,7,768,1,1,1,1,False,False,True
True,81.0,55000.0,2,10,10,214,1,1,1,1,True,False,True
True,58.0,50000.0,5,20,10,692,1,1,0,0,True,False,True
True,22.0,68000.0,5,5,5,41,1,1,1,1,True,False,False
True,58.0,45000.0,10,10,5,396,1,1,1,1,True,False,False
True,44.0,30000.0,2,10,10,978,1,1,1,1,True,False,True
True,28.0,50000.0,3,7,7,1254,1,1,1,1,True,False,True
True,74.0,66000.0,3,7,7,798,1,1,1,1,False,False,True
True,27.0,74000.0,5,5,5,418,1,1,1,1,True,False,False
True,70.0,33000.0,5,5,7,326,1,1,1,0,False,False,False
False,58.0,31000.0,3,7,7,867,1,1,1,1,True,False,True
True,55.0,35000.0,5,5,7,1039,1,1,1,0,True,False,False
True,52.0,55000.0,5,20,10,267,1,1,0,0,True,False,True
True,41.0,90000.0,3,7,7,980,1,1,1,1,False,False,True
True,39.0,49000.0,10,10,5,4,1,1,1,1,True,False,False
True,,,5,5,5,361,1,1,1,1,False,False,False
False,,,5,5,5,924,1,1,1,1,False,False,False
False,69.0,116000.0,5,5,5,357,1,1,1,1,False,False,False
False,28.0,70000.0,10,10,5,245,1,1,1,1,True,False,False
True,61.0,116000.0,5,5,7,760,1,1,1,0,True,False,False
False,,,5,5,5,343,1,1,1,1,False,False,False
True,52.0,108000.0,2,10,10,773,1,1,1,1,False,False,True
False,26.0,53000.0,2,10,10,77,1,1,1,1,True,False,True
False,38.0,62000.0,3,7,7,70,1,1,1,1,True,False,True
True,40.0,56000.0,3,7,7,992,1,1,1,1,False,False,True
True,62.0,94000.0,5,20,10,723,1,1,0,0,True,False,True
True,68.0,57000.0,5,5,5,281,1,1,1,1,False,True,False
False,58.0,92000.0,2,10,10,333,1,1,1,1,True,False,True
True,79.0,102000.0,5,5,7,984,1,1,1,0,True,False,False
True,46.0,49000.0,5,5,5,371,1,1,1,1,True,False,False
True,37.0,60000.0,5,5,5,548,1,1,1,1,True,False,False
False,67.0,39000.0,10,10,7,196,0,1,1,1,True,False,False
True,48.0,52000.0,2,10,7,1806,1,1,1,0,True,False,True
False,,,2,10,10,67,1,1,1,1,False,False,True
True,57.0,66000.0,10,10,5,874,1,1,1,1,True,False,False
True,20.0,41000.0,3,7,7,261,1,1,1,1,True,False,True
True,55.0,70000.0,2,10,10,1008,1,1,1,1,True,False,True
True,60.0,92000.0,10,10,7,544,0,1,1,1,True,False,False
True,63.0,65000.0,5,5,5,242,1,1,1,1,False,False,False
True,28.0,38000.0,5,5,5,1551,1,1,1,1,False,False,False
True,81.0,50000.0,2,10,10,129,1,1,1,1,True,False,True
True,74.0,71000.0,5,5,5,1625,1,1,1,1,True,False,False
True,49.0,92000.0,3,7,7,1532,1,1,1,1,True,False,True
True,76.0,71000.0,2,10,7,823,1,1,1,0,False,False,True
False,,,5,5,5,194,1,1,1,1,False,False,False
True,68.0,66000.0,2,10,10,847,1,1,1,1,False,False,True
False,54.0,50000.0,10,10,7,1064,0,1,1,1,True,False,False
False,,,5,5,5,759,1,1,1,1,False,False,False
False,67.0,75000.0,10,10,5,98,1,1,1,1,True,False,False
False,,,5,5,5,242,1,1,1,1,False,False,False
False,85.0,47000.0,10,10,5,24,1,1,1,1,True,False,False
True,60.0,74000.0,3,7,7,145,1,1,1,1,False,False,True
True,72.0,105000.0,2,10,10,650,1,1,1,1,False,False,True
False,,,10,10,7,377,0,1,1,1,False,False,False
False,22.0,52000.0,2,10,7,597,1,1,1,0,False,False,True
True,44.0,60000.0,5,5,5,303,1,1,1,1,True,False,False
False,,,5,5,7,972,1,1,1,0,False,False,False
False,39.0,52000.0,10,10,5,20,1,1,1,1,True,False,False
True,55.0,70000.0,5,5,7,288,1,1,1,0,True,False,False
True,41.0,53000.0,10,10,5,181,1,1,1,1,False,False,False
True,22.0,31000.0,2,10,10,147,1,1,1,1,False,False,True
False,,,10,10,7,231,0,1,1,1,False,False,False
True,51.0,72000.0,5,5,5,834,1,1,1,1,False,False,False
True,21.0,66000.0,2,10,10,984,1,1,1,1,False,False,True
False,23.0,56000.0,10,10,5,492,1,1,1,1,True,False,False
True,21.0,70000.0,10,10,5,896,1,1,1,1,False,False,False
True,32.0,68000.0,3,7,7,198,1,1,1,1,False,False,True
False,,,3,7,7,137,1,1,1,1,False,False,True
False,65.0,57000.0,10,10,7,179,0,1,1,1,True,False,False
True,72.0,95000.0,10,10,7,884,0,1,1,1,True,False,False
False,60.0,48000.0,10,10,7,288,0,1,1,1,True,False,False
False,,,10,10,5,461,1,1,1,1,False,False,False
True,68.0,72000.0,5,5,5,159,1,1,1,1,False,False,False
True,35.0,33000.0,3,7,7,159,1,1,1,1,True,False,True
True,18.0,72000.0,2,10,10,349,1,1,1,1,True,False,True
False,45.0,40000.0,5,5,5,38,1,1,1,1,True,False,False
True,30.0,40000.0,5,5,5,542,1,1,1,1,False,False,False
False,75.0,43000.0,10,10,7,426,0,1,1,1,True,False,False
False,73.0,65000.0,10,10,7,309,0,1,1,1,False,False,False
True,40.0,72000.0,2,10,7,297,1,1,1,0,True,False,True
True,67.0,56000.0,10,10,7,303,0,1,1,1,True,False,False
False,68.0,96000.0,2,10,7,996,1,1,1,0,False,False,True
False,55.0,99000.0,10,10,5,292,1,1,1,1,True,False,False
True,52.0,73000.0,10,10,7,396,0,1,1,1,False,False,False
False,72.0,104000.0,10,10,5,1061,1,1,1,1,False,False,False
True,26.0,63000.0,2,10,10,348,1,1,1,1,False,False,True
False,62.0,67000.0,5,5,5,22,1,1,1,1,False,False,False
True,62.0,39000.0,5,20,10,616,1,1,0,0,True,False,True
False,34.0,31000.0,5,20,10,178,1,1,0,0,False,False,True
True,49.0,62000.0,2,10,10,973,1,1,1,1,False,False,True
False,55.0,34000.0,10,10,5,312,1,1,1,1,True,False,False
True,64.0,94000.0,10,10,5,521,1,1,1,1,False,False,False
False,40.0,30000.0,2,10,10,139,1,1,1,1,True,False,True
True,44.0,55000.0,2,10,7,1472,1,1,1,0,False,False,True
False,65.0,47000.0,2,10,10,64,1,1,1,1,True,False,True
True,48.0,69000.0,10,10,5,421,1,1,1,1,True,False,False
False,72.0,87000.0,10,10,5,747,1,1,1,1,False,False,False
True,44.0,51000.0,2,10,10,330,1,1,1,1,True,False,True
True,45.0,36000.0,5,5,7,69,1,1,1,0,False,False,False
False,31.0,33000.0,5,5,5,351,1,1,1,1,False,False,False
True,65.0,44000.0,2,10,10,749,1,1,1,1,False,False,True
True,67.0,78000.0,2,10,7,575,1,1,1,0,True,False,True
True,45.0,61000.0,3,7,7,172,1,1,1,1,True,False,True
False,47.0,77000.0,2,10,7,165,1,1,1,0,True,False,True
False,25.0,38000.0,3,7,7,170,1,1,1,1,True,False,True
True,62.0,65000.0,10,10,7,704,0,1,1,1,False,True,False
True,75.0,69000.0,5,20,10,1815,1,1,0,0,False,False,True
False,28.0,68000.0,10,10,5,36,1,1,1,1,True,False,False
False,,,10,10,5,901,1,1,1,1,False,False,False
True,82.0,81000.0,2,10,10,782,1,1,1,1,False,False,True
True,57.0,83000.0,10,10,5,44,1,1,1,1,True,False,False
True,64.0,56000.0,2,10,7,817,1,1,1,0,False,False,True
False,58.0,63000.0,3,7,7,27,1,1,1,1,True,False,True
False,48.0,54000.0,10,10,7,731,0,1,1,1,False,False,False
True,60.0,56000.0,5,5,5,903,1,1,1,1,True,False,False
False,67.0,106000.0,2,10,7,164,1,1,1,0,True,False,True
True,48.0,91000.0,5,5,5,31,1,1,1,1,True,False,False
